RDF,Predictions,Target
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",De auto werd aangereden door een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",De auto werd aangereden door een botsing met een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",De auto werd aangereden door een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",De auto werd aangereden door een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
['victimStatus | slachtoffer'],Het slachtoffer reed op de weg naar het ziekenhuis.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['victimStatus | slachtoffer'],Het slachtoffer reed op de weg naar het ziekenhuis.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['victimStatus | slachtoffer'],Het slachtoffer reed naar het ziekenhuis in Alkmaar.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['victimStatus | slachtoffer'],Het slachtoffer reed naar het ziekenhuis in Alkmaar.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['victimStatus | slachtoffer'],Het slachtoffer reed in de richting van het ziekenhuis.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['victimVehicle | auto'],De auto raakte op de verkeerde weghelft en botste tegen een boom.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['victimVehicle | auto'],De auto reed op de verkeerde weghelft en botste tegen een boom.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['victimVehicle | auto'],De auto reed tegen een boom en sloeg daarna op de verkeerde weghelft.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['victimVehicle | auto_met_paardentrailer'],De auto met paard trailer reed tegen een boom en botste tegen een boom.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['victimVehicle | auto_met_paardentrailer'],De auto met paard trailer reed tegen een boom en botste tegen een boom.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['victimVehicle | auto_met_paardentrailer'],De auto met paard trailer raakte in de sloot en botste tegen een boom.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['victimVehicle | auto_met_paardentrailer'],De auto met paard trailer reed tegen een boom en botste tegen een boom.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['victimVehicle | auto_met_paardentrailer'],De auto met paard trailer kwam uit de richting van Zeeland en kwam daarna op de verkeerde weghelft terecht.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto kwam uit de richting van het IJsselmeer en reed op de verkeerde weghelft.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto raakte in de sloot en botste tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['suspectVehicle | automobilist'],De automobilist belandde in de berm.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist reed op de verkeerde weghelft en belandde ondersteboven in de sloot.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist reed met zijn auto tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist reed met zijn auto tegen een boom en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist reed met zijn auto tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto reed op de verkeerde weghelft en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto raakte in de sloot en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto reed op de verkeerde weghelft en botste tegen een boom.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto reed tegen een boom en kwam op de verkeerde weghelft terecht.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | auto'],De auto reed op de verkeerde weghelft en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | auto'],De auto reed tegen een boom en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | personenauto'],De personenauto reed op de verkeerde weghelft.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
