RDF,Predictions,Target
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","December 10 was 10,583 points, or 10,586 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","December 10 was 10,583 points, or 10,586 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","December 10 closed 10,583 points at 10,583 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","December 10 closed 10,583 points at 10,583 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['stockPoints | 10,000']","De marktkapitalisatie bedraagt nu meer dan 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","De index is nu 10,000 punten verwijderd van zijn hoogste punt van 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","De marktkapitalisatie bedraagt nu 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","De marktkapitalisatie is nu 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","De marktkapitalisatie bedraagt nu meer dan 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
['DATE | 50-day'],The 50-day strategy is set to remain up to a 50-day market.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
['DATE | 50-day'],The 50-day strategy is set to remain up to a 50-day market.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
['DATE | 50-day'],The 50-day strategy is set to remain up to a 50-day market.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
['DATE | 50-day'],The 50-day strategy is set to remain up to 50-day markets.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
['DATE | 50-day'],The 50-day strategy is set to remain up to a 50-day market.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
['exchangeName | Tel_Aviv_35'],Tel Aviv 35 said.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],Tel Aviv 35 said.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],Tel Aviv 35 said.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],Tel Aviv 35 said it was an exchange market that is one of the financial markets that are set to send an exchange.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],Tel Aviv 35 said.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['LOC | Israel'],"Israel is one of the leaders who regulated the security of Israel's funds, which is one of the most large large large large large large large large large large large large large large large l","To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is not active against Israel.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is not set to remain its largest problem.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is one of the three states who are investing in Israel.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is one of the leaders who are investing in Israel.,"To date, there is virtually no market-making in major shares in Israel."
"['DATE | Thursday', 'ORG | Sebi']",Sebi said it was a regulated stock market to release on Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']","Sebi said Thursday on a release on a relatively high level of investment, which is not a relatively high level of investment, which is not expected to release the","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']","Sebi said it was not going to return on Thursday, when the company said.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']","Sebi said Thursday on a relatively high level of investment, while the company said.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']",Sebi said Thursday on a large amount of shares on the market for the first time since Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
['ORG | Sebi'],"Sebi said it will be more than a few years ago, and it will be more than a year ago.","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],"Sebi said it is not given up any reason to find a regulated stock market, which is not acquired to remain its largest growth.","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],Sebi is not expected to remain its largest growth growth growth growth growth growth growth growth growth growth growth growth.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],"Sebi said: ""This is nothing but it will remain up to be more than a few years ago.""","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],"Sebi is an underwrapped stock market, which will be one of the most popular growth growth growth growth growth growth growth growth growth growth growth growth","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['timePoint | Tuesday'],Tuesday:,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday:,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday:,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday reported that it was an expected on the next level of financial release on the next level of financial release on the next level of,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday:,Marie to close Tuesday.
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']",The sun is frosty across the UK this afternoon and temperatures will be frosty this afternoon.,"WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']",The temperatures are soaring and frosty across the UK this afternoon.,"WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']",The temperatures are soaring and frosty across the UK this afternoon.,"WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']","The sun is frosty across the UK this afternoon, while temperatures are soaring across the UK this afternoon.","WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']",The sun is frosty across the UK this afternoon and temperatures will be frosty this afternoon.,"WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","It will be hotter than Paris, with temperatures of 8C to 14C and temperatures of Scotland to 14C and temperatures in Venice to 13C and 8C in Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","It will continue to hotter temperatures at Malibu Beach, California, Scotland, 14C and 14C in Venice, Scotland and Scotland, with temperatures of 8C and temperatures of 13C and 8C in Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","It will be hotter than Paris, with temperatures of 8C and temperatures of Scotland and Venice, with temperatures of 8C and temperatures of 8C and temperatures of 8C and temperatures of 8C and temperatur","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","It will be hotter than Paris, with temperatures of 8C and temperatures of Scotland and Venice, with temperatures of 8C and temperatures of 8C and temperatures of 8C and temperatures of 8C and temperatur","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
