input,output
"['DATE | 31_December_2018', ""ORG | ING_Group's"", 'PERCENT | 14.5%']","On 31 December 2018, ING Group's phased-in (transitional) common equity Tier 1 ratio as well as the fully-loaded common equity Tier 1 ratio were both at 14.5%, well in excess of the regulatory requirements."
['exchangeName | Dow_Jones_Industrial_Average'],The world’s largest manufacturer of jet planes has a jumbo-sized effect on the Dow Jones Industrial Average.
"['DATE | today_(Match_11)', 'DATE | yesterday', 'ORG | Boeing', 'ORG | Ethiopian_Airlines', 'PERCENT | nearly_14%', 'stockChange | tumbled']",Boeing’s share price tumbled nearly 14% today (Match 11) following an Ethiopian Airlines crash yesterday in which all 157 people on board were killed.
"['MONEY | $400.01', 'PERCENT | 5.3%', 'stockChange | down']","The shares recovered somewhat, and closed at $400.01, down 5.3%."
"['ORG | Boeing', 'exchangeName | Dow']","Though this particular tumble hasn’t overly dampened the Dow, Boeing has the capacity to make the index swing wildly one way or the other."
"['LOC | United_States', 'exchangeName | Dow_Jones_Industrial_Average']","That’s because although there are thousands of publicly traded companies in the United States, the Dow Jones Industrial Average is made up of just 30—chosen with no clear methodology, beyond that all are decades old, large, and established."
"['ORG | Dow_Divisor', 'exchangeName | Dow_Jones']","To calculate the “industrial average,” Dow Jones takes the share price of these companies, adds them up, and then divides them by a number called the Dow Divisor."
['ORG | Boeing'],"Here, at least, Boeing is a powerhouse."
"['ORG | Apple', 'ORG | Microsoft']","Its share price is many multiples of almost every other company in the index, with share volume outstripped by only Apple and Microsoft."
"['PERCENT | over_11%', 'exchangeName | Dow']","Because of that, it has an outsized influence on the Dow, with a percentage weighting of over 11%."
"['ORG | Boeing', 'exchangeName | Dow', 'exchangeName | Dow', 'stockChange | goes_south']","This makes the Dow somewhat vulnerable to its ebbs and flows: when Boeing goes south, it drags the Dow with it."
"['ORG | Boeing', 'ORG | Dow', 'stockChange | soars']","In the same way, when Boeing’s share price soars, the Dow looks particularly healthy."
"['LOC | US', 'exchangeName | Dow_Jones']",It’s another reason the Dow Jones isn’t necessarily a great indicator of the US economy—though the fact that it’s treated as such means its changes can have outsize consequences on how analysts and shareholders treat the market.
"['DATE | close', 'DATE | the_new_year', 'ORG | PSX', 'ORG | The_Pakistan_Stock_Exchange', 'PERCENT | 2.5_per_cent', 'exchangeName | benchmark_KSE-100_Index', 'stockChange | gaining', 'stockPoints | 37,996', 'stockPoints | 929']","The Pakistan Stock Exchange (PSX) commenced the new year on a positive note, with the benchmark KSE-100 Index gaining 929 points, or 2.5 per cent, to close at 37,996."
"['DATE | day', 'DATE | in_the_first_few_minutes', 'exchangeName | benchmark', 'stockChange | low', 'stockPoints | 370,46']","The benchmark hit a day's low at 370,46 points in the first few minutes."
['stockChange | in_the_positive'],"However, it remained in the positive for the rest of the trading session."
"['DATE | the_end_of_the_day', 'exchangeName | index', 'stockChange | peaked', 'stockPoints | 38,047']","The index peaked near the end of the day at 38,047."
"['MONEY | almost_Rs4.3_billion', 'ORDINAL | 96.6_million']","In all, 96.6 million shares worth almost Rs4.3 billion were traded at the exchange."
"['ORDINAL | 18', 'ORDINAL | 207', 'ORDINAL | 323', 'ORDINAL | 98', 'stockChange | advanced', 'stockChange | declined', 'stockChange | remained_unchanged']","Of the 323 traded scrips, 207 advanced, 98 declined and 18 remained unchanged."
"['ORDINAL | 12.2m', 'ORDINAL | 13.3m', 'ORDINAL | 17.4m', 'ORG | banking_sector', 'ORG | chemical_and_cables_and_electrical_sectors']",The banking sector dominated the trading with 17.4m shares traded while the chemical and cables and electrical sectors followed with 13.3m and 12.2m shares traded respectively.
['ORG | JS_Global'],"According to a JS Global report, Prime Minister Imran Khan's"
"['DATE | 2019', ""LOC | China's"", 'LOC | Pakistan', ""LOC | Pakistan's"", 'MONEY | at_least_$2bn', 'ORG | dollar', 'ORG | rupee']","pledge that 2019 is the beginning of Pakistan's golden era and unconfirmed report about China's pledge to lend at least $2bn to Pakistan to shore up its foreign exchange reserves and prevent further devaluation of the rupee against the dollar, played a significant role in gaining positive momentum at the bourse."
"['DATE | closed', 'ORG | OGDC', 'ORG | POL', 'ORG | PPL', 'ORG | Topline_Securities', 'ORG | international_oil', 'PERCENT | +3.9pc', 'PERCENT | +5pc', 'PERCENT | +5pc', 'PERCENT | more_than_2pc', 'exchangeName | E&P_sector', 'stockChange | in_the_positive', 'stockChange | rose']","A Topline Securities advisory added that international oil prices rose more than 2pc, resultantly, the E&P sector closed in the positive led by POL (+5pc), OGDC (+5pc) and PPL (+3.9pc)."
"['PERCENT | 57pc', 'PERCENT | 61pc', 'stockChange | decreased', 'stockChange | decreased', 'stockChange | fell']",The investor's participation decreased as traded volumes fell by 57pc while traded value also decreased by 61pc.
"['DATE | Oct_10', 'DATE | Thursday', 'LOC | China', 'LOC | Japanese', 'LOC | TOKYO', 'LOC | United_States', 'ORG | Reuters']","TOKYO, Oct 10 (Reuters) - Japanese stocks bounced back from early losses on Thursday, as optimism improved that the United States and China can scale back their trade war at high-level talks taking place later in the day."
"['DATE | 0231_GMT', 'DATE | earlier_in_the_day', 'PERCENT | 0.46%', 'PERCENT | as_much_as_0.7%', 'exchangeName | Nikkei', 'stockPoints | 21,555.67']","At 0231 GMT, the Nikkei index was up 0.46% at 21,555.67, after shedding as much as 0.7% earlier in the day."
"['LOC | Chinese', 'LOC | Japanese', 'LOC | U.S.', 'LOC | U.S.', 'ORG | Huawei_Technologies_Co_Ltd.', 'ORG | the_New_York_Times']",Japanese shares got a boost after the New York Times reported that U.S. President Donald Trump’s administration will soon issue licences allowing some U.S. companies to supply non-sensitive goods to Chinese telecommunications equipment maker Huawei Technologies Co Ltd.
['LOC | China'],This could be seen as a concession to China that would make it easier for the two economic power houses to resolve their trade row.
"['DATE | mid-May', 'ORG | Huawei']","Trump’s administration effectively blacklisted Huawei in mid-May, alleging it is involved in activities that compromise national security, a charge the company denies."
['DATE | year-long'],"Analysts, however, caution that a resolution to the bruising year-long trade war is far from certain."
"['LOC | Washington', 'ORG | The_South_China_Morning_Post']","The South China Morning Post, citing unnamed sources, said negotiators from the two countries had made no progress in trade talks in Washington."
"['DATE | 15_months', 'LOC | Beijing', 'LOC | China', 'LOC | United_States']",The United States and China have slapped tariffs on each other’s goods in a dispute over Beijing’s trade practices that has already dragged on for 15 months.
"['DATE | 15_months', 'LOC | Beijing', 'LOC | China', 'LOC | United_States']",The United States and China have slapped tariffs on each other’s goods in a dispute over Beijing’s trade practices that has already dragged on for 15 months.
"['PERCENT | 0.07%', 'exchangeName | Topix', 'stockChange | fell', 'stockPoints | 1,580.66']","The broader Topix index fell 0.07% to 1,580.66."
"['DATE | the_past_30_days', 'MONEY | 1.21_billion_yen', 'ORDINAL | 0.55_billion', 'ORG | the_Tokyo_Stock_Exchange’s']","The volume of shares traded on the Tokyo Stock Exchange’s main board was 0.55 billion, compared to the average 1.21 billion yen in the past 30 days."
"['DATE | Monday', 'LOC | Wall_Street', 'stockChange | broadly_higher', 'stockChange | gains']","Stocks closed broadly higher on Wall Street Monday, led by gains in technology and financial services companies."
"['DATE | the_past_two_weeks', 'LOC | China', 'LOC | U.S.', 'stockChange | rally']","The rally, which extended the market’s gains of the past two weeks, came as investors found fresh reason for optimism as the U.S. and China continue negotiations aimed at resolving their costly trade war."
['DATE | Monday'],On Monday:
"['PERCENT | 0.7%', 'exchangeName | S&P_500', 'stockChange | rose', 'stockPoints | 20.52', 'stockPoints | 3,006.72']","The S&P 500 index rose 20.52 points, or 0.7%, to 3,006.72."
"['PERCENT | 0.2%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | gained', 'stockPoints | 26,827.64', 'stockPoints | 57.44']","The Dow Jones Industrial Average gained 57.44 points, or 0.2%, to 26,827.64."
"['ORG | Nasdaq', 'PERCENT | 0.9%', 'stockChange | climbed', 'stockPoints | 73.44', 'stockPoints | 8,162.99']","The Nasdaq climbed 73.44 points, or 0.9%, to 8,162.99."
"['PERCENT | 1%', 'exchangeName | Russell_2000', 'stockChange | picked_up', 'stockPoints | 1,550.14', 'stockPoints | 14.66']","The Russell 2000 index of smaller stocks picked up 14.66 points, or 1%, to 1,550.14."
['DATE | the_year'],For the year:
"['PERCENT | 19.9%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 499.87']","The S&P 500 is up 499.87 points, or 19.9%."
"['ORG | Dow', 'PERCENT | 15%', 'stockChange | up', 'stockPoints | 3,500.18']","The Dow is up 3,500.18 points, or 15%."
"['ORG | Nasdaq', 'PERCENT | 23%', 'stockChange | up', 'stockPoints | 1,527.71']","The Nasdaq is up 1,527.71 points, or 23%."
"['PERCENT | 15%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 201.58']","The Russell 2000 is up 201.58 points, or 15%."
"['DATE | Wednesday', 'stockPoints | 7,800']","The local stock barometer bounced back to the 7,800 level on Wednesday as domestic investors picked up local blue chips, emboldened by the local central bank’s monetary easing."
"['PERCENT | 1.21_percent', 'exchangeName | PSEi', 'exchangeName | Philippine_Stock_Exchange_index', 'stockChange | recovered', 'stockPoints | 7,815.07', 'stockPoints | 93.51']","The main-share Philippine Stock Exchange index (PSEi) recovered 93.51 points or 1.21 percent to close at 7,815.07."
"['LOC | Philippines', 'ORG | EPHE', 'ORG | Papa_Securities', 'PERCENT | 2_percent', 'stockChange | surged']","The rebound was expected as EPHE, the only exchange-traded fund (ETF) focused exclusively on the Philippines, surged by 2 percent overnight, local stockbrokerage Papa Securities said."
['PERCENT | 2.78_percent'],"Except for the mining/oil counter, all other counters firmed up, led by holding firms, which added 2.78 percent."
"['DATE | the_day', 'MONEY | P10.14_billion', 'ORG | Ayala_Corp.', 'ORG | Mitsubishi_Corp.']","Value turnover for the day amounted to P10.14 billion, including a P3.2-billion block sale on Ayala Corp., which bought back shares from Mitsubishi Corp."
"['ORDINAL | 112', 'ORDINAL | 43', 'ORDINAL | 78', 'stockChange | advancers', 'stockChange | decliners', 'stockChange | unchanged']","There were 112 advancers that edged out 78 decliners, while 43 stocks were unchanged."
"['DATE | day', 'ORG | Ayala_Corp.', 'PERCENT | 6.47_percent', 'stockChange | rising']","Ayala Corp. was the day’s most actively traded company, rising by 6.47 percent, following its buyback of a big block of shares."
"['ORG | Aboitiz_Equity_Ventures', 'ORG | JG_Summit', 'ORG | Megaworld', 'ORG | Metro_Pacific', 'PERCENT | 2_percent', 'PERCENT | more_than_4_percent', 'stockChange | added', 'stockChange | surged']","JG Summit and Aboitiz Equity Ventures both surged by more than 4 percent, while Megaworld and Metro Pacific added 2 percent."
"['ORG | Aboitiz_Power', 'ORG | BDO', 'ORG | Globe_Telecom', 'ORG | Jollibee', 'ORG | PLDT', 'ORG | Robinsons_Land_Corp.', 'ORG | SM_Investments', 'PERCENT | more_than_1_percent', 'stockChange | firmed_up']","PLDT, Globe Telecom, SM Investments, Jollibee, BDO, Robinsons Land Corp. and Aboitiz Power all firmed up by more than 1 percent."
"['ORG | Ayala_Land', 'ORG | BPI', 'ORG | ICTSI', 'stockChange | gained']","Ayala Land, ICTSI and BPI also gained."
"['MONEY | P2.12', 'ORG | Phinma_Energy', 'PERCENT | 6.53_percent', 'exchangeName | PSEi', 'stockChange | gainers', 'stockChange | rose']","Notable gainers outside the PSEi basket included Phinma Energy, which rose by 6.53 percent to P2.12 a share."
"['MONEY | P1.4577', 'ORG | Ayala']","The Ayala group, which signed a deal to take over this company, has launched a tender offer for minority shares at P1.4577 a share."
"['ORG | Primex', 'PERCENT | 5_percent', 'stockChange | advanced']",Primex also advanced by 5 percent in heavy volume.
"['ORG | Facebook', 'ORG | Twitter']",Follow us: @inquirerdotnet on Twitter | inquirerdotnet on Facebook
"['DATE | February', 'DATE | January', 'PERCENT | 6.0%', 'exchangeName | Global_Cannabis_Stock_Index', 'stockChange | gains', 'stockChange | rallying', 'stockPoints | 98.62']","Cannabis stocks, as measured by the Global Cannabis Stock Index, added to big January gains, rallying 6.0% in February to 98.62:"
"['DATE | 2018', 'DATE | 2018', 'DATE | 2019', 'DATE | December_24th', 'DATE | the_month', 'ORDINAL | 42', 'PERCENT | 54.0%', 'PERCENT | 54.9%', 'PERCENT | 66.0%']","The index, which had 42 qualifying members during the month, declined 54.9% in 2018 but has rallied 66.0% since the 2018 low set on December 24th and is up 54.0% to begin 2019:"
