input,output
"['batterName | Marcus_Semien', 'finalScore | 5-1', 'gameNumber | three-game', 'hasLostTeam | Cleveland_Indians', ""hasWonTeam | A's"", 'matchDate | Saturday_night', 'pitchResult | homered', 'pitcherName | Brooks', 'winLossType | losing']",Marcus Semien homered to back Brooks and the A's beat the Cleveland Indians 5-1 on Saturday night to snap a three-game losing streak.
"['hitNumber | five', 'inningsPitched | seven-plus', 'pitcherName | Brooks', 'pitcherRecord | 1-0', 'runNumber | one']","Pitching in front of a crowd of 19,046 that included his parents and grandparents, Brooks (1-0) was stellar while allowing one run and five hits over seven-plus innings."
"['matchDate | June_28', 'matchDate | May_31,_2014', 'pitcherName | Ben_Zobrist', 'pitcherName | right-hander', 'startsNumber | first', 'strikeOutNumber | five', 'teamName | Kansas_City', 'teamName | Oakland', ""walkNumber | didn't""]","The right-hander, who joined Oakland as part of the June 28 trade that sent Ben Zobrist to Kansas City, struck out five and didn't walk a batter in his first start since May 31, 2014."
"['managerName | Bob_Melvin', ""teamName | A's""]",That was all A's manager Bob Melvin needed to see.
"['managerName | Melvin', 'pitcherName | Brooks', ""teamName | Oakland's""]","After the game, Melvin announced that Brooks will remain in Oakland's starting rotation."
"['batterName | Billy_Butler', 'batterName | Sam_Fuld', ""hasWonTeam | A's"", 'hitNumber | two', 'winLossRecord | fifth', 'winLossType | won']",Billy Butler and Sam Fuld had two hits apiece as the A's won for just the fifth time since the All-Star break.
"[""batterName | Semien's"", 'fielderPosition | starter', 'homeRunNumber | ninth', 'inningNumber | seventh', 'pitchResult | home_run', 'pitcherName | Cody_Anderson', 'pitcherRecord | 2-3', 'teamName | Cleveland']",Semien's home run off Cleveland starter Cody Anderson (2-3) in the seventh was his ninth of the season.
"['batterName | Lonnie_Chisenhall', 'inningNumber | fifth', 'pitchResult | homered', 'pitcherName | Brooks', 'runNumber | lone', ""teamName | Indians'""]",Lonnie Chisenhall homered off Brooks in the fifth for the Indians' lone run.
"['fielderPosition | relievers', 'gameNumber | two', 'hitNumber | three', 'pitcherName | Anderson', ""teamName | A's""]",The A's had just three hits in the previous two games and didn't get much more against Anderson and three relievers.
['pitcherName | Brooks'],They didn't need it on a night when Brooks pitched the best game of his brief career.
"['baseNumber | first', 'battersFacedNumber | 19', 'battersFacedNumber | two', 'pitchResult | retired', 'pitchResultNumber | 17', 'pitcherName | Brooks']",Brooks retired 17 of the first 19 batters and only allowed two runners past first base.
"['baseNumber | first', 'batterName | Mike_Aviles', 'inningNumber | seventh', 'onBaseNumber | a', 'strikingType | fly_out']",He left to a standing ovation in the seventh after getting Mike Aviles to fly out with a runner on first.
"['hitNumber | five-hitter', 'inningNumber | ninth', 'pitchNumber | two', 'pitchResult | retired', 'pitcherName | Drew_Pomeranz', 'pitcherName | Edward_Mujica']",Drew Pomeranz retired two batters and Edward Mujica pitched the ninth to complete the five-hitter.
"['teamName | Cleveland', 'winLossRecord | three', 'winLossType | won']",Cleveland had won three straight but struggled offensively.
"['fielderName | Carlos_Santana', 'fielderPosition | first_baseman', 'inningNumber | fifth', 'pitchResult | scored', 'pitchResultNumber | twice', ""teamName | A's"", 'teamName | Cleveland', 'teamName | Indians']",The Indians also hurt themselves defensively when the A's scored twice in the fifth on a throwing error by Cleveland first baseman Carlos Santana.
"['inningsPitched | 6_2/3', 'pitcherName | Anderson', 'runNumber | four']",Anderson gave up four runs in 6 2/3 innings.
"['earnedRunsNumber | 14', 'earnedRunsNumber | three', 'startsNumber | four', 'startsNumber | three']",He's allowed 14 earned runs over his last three starts after giving up only three in his first four outings.
['batterName | Chris_Davis'],--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"['fielderPosition | slugger', 'teamName | Orioles']","The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
"['batterName | Davis', 'finalScore | 7-3', 'hasLostTeam | Oakland_Athletics', 'hasWonTeam | Baltimore', 'inningNumber | 10th', 'matchDate | Wednesday', 'outNumber | one', 'pitchResult | grand_slam', 'pitchResultNumber | second', 'winLossType | beat']",Davis hit his second grand slam in 12 days with one out in the top of the 10th inning and Baltimore beat the Oakland Athletics 7-3 on Wednesday.
"['batterName | Davis', 'gameNumber | four', 'homeRunNumber | 28th', 'homeRunNumber | third', 'pitchCount | 3-2', 'pitcherName | Arnold_Leon', 'pitcherRecord | 0-1']",Davis hit his 28th home run and third in four games on a 3-2 pitch from Arnold Leon (0-1).
"['batterName | Gerardo_Parra', 'onBaseNumber | load', 'pitchResult | intentionally_walked']",It came two batters after Gerardo Parra was intentionally walked to load the bases.
"['batterName | Caleb_Joseph', 'batterName | Manny_Machado', 'pitchResult | singles', 'pitchResultNumber | back-to-back']",Caleb Joseph and Manny Machado led off the inning with back-to-back singles.
"[""batterName | Davis'""]",It's the sixth grand slam of Davis' career.
"['matchDate | July_25', 'teamName | Tampa_Bay']",He also hit one against Tampa Bay on July 25.
"['RBI | 26', 'batterHitsTries | 17_for_55', 'battingAverage | .309', 'fielderPosition | first_baseman', 'gameNumber | 15', 'homeRunNumber | nine', 'teamName | Baltimore', 'teamName | Orioles', 'teamStandings | within_one_game_of_the_second_wildcard_spot']","Over his past 15 games, the Baltimore first baseman is hitting .309 (17 for 55) with nine home runs and 26 RBI while pushing the Orioles within one game of the second wildcard spot."
"['inningNumber | sixth', 'pitchResult | scoring', 'pitchResultNumber | twice', 'scoreTally | 3-1', 'teamName | Orioles']",The Orioles trailed 3-1 before scoring twice in the sixth.
"['fielderPosition | Closer', 'inningsPitched | 2_1/3', 'pitcherName | Zach_Britton', 'pitcherRecord | 2-0', 'scoreNumber | scoreless', 'winLossType | win']",Closer Zach Britton (2-0) pitched a season-high 2 1/3 scoreless innings for the win.
"['RBI | two', 'batterName | Marcus_Semien', 'hitNumber | two', ""teamName | A's""]",Marcus Semien had two hits and two RBI for the A's.
"['RBI | single', 'batterHitsTries | 0-for-9', 'batterName | Nolan_Reimold', 'fielderPosition | starter', 'inningNumber | third', 'pitcherName | Kendall_Graveman', 'teamName | Oakland']",Nolan Reimold snapped an 0-for-9 skid with an RBI single off Oakland starter Kendall Graveman in the third.
"[""batterName | Brett_Lawrie's"", 'scoreTally | tied', 'strikingType | sacrifice_fly', ""teamName | A's""]",The A's tied it on Brett Lawrie's sacrifice fly in the bottom of the inning.
"['batterName | Semien', 'finalScore | 5-0', 'inningNumber | fourth', 'matchDate | Tuesday', 'pitchResult | double', 'pitchResult | homer', 'pitcherName | Wei-Yen_Chen', 'runNumber | three-run', 'runNumber | two-run', 'scoreTally | 3-1', ""teamName | A's"", 'winLossType | win']","Semien, whose three-run homer sparked a 5-0 win on Tuesday, put the A's up 3-1 with a two-run double off Wei-Yen Chen in the fourth."
"['hitNumber | four', 'inningsPitched | five', 'pitcherName | Chen', 'runNumber | three']",Chen allowed three runs and four hits over five innings.
"['strikeOutNumber | four', 'walkNumber | four']",He walked four and struck out four.
"['RBI | single', 'batterName | Adam_Jones', 'batterName | Jimmy_Paredes', 'catchType | leaping_catch', 'fielderName | Billy_Burns', 'fielderPosition | center_fielder', 'inningNumber | sixth', 'pitchResult | home_run', 'scoreTally | 3-2', 'teamName | Baltimore']","Jimmy Paredes hit an RBI single in the sixth to pull Baltimore within 3-2, two batters after center fielder Billy Burns made a leaping catch to rob Adam Jones of a home run."
"['batterName | Davis', 'batterName | J.J_Hardy', 'pitchResult | single', 'pitcherName | Graveman']",J.J Hardy followed with a single to drive in Davis with the tying run and chase Graveman.
"['inningsPitched | 5_2/3', 'pitcherName | Graveman', 'strikeOutNumber | three', 'walkNumber | one']",Graveman struck out three and walked one in 5 2/3 innings.
"['batterName | Brandon_Phillips_is', 'teamName | Atlanta_Braves']",ATLANTA --  Brandon Phillips is swinging a big bat at home in his first season with the Atlanta Braves.
"['RBI | four', 'batterName | Matt_Adams', 'batterName | Phillips', 'finalScore | 8-7', 'hasLostTeam | Miami_Marlins', 'hasWonTeam | Atlanta_Braves', 'inningNumber | 10th', 'matchDate | Saturday', 'pitchResult | drove_in_the_winning_run', 'scoreTally | four-run_deficit', 'winLossType | beat']","Phillips drove in the winning run in the bottom of the 10th inning, Matt Adams had four RBI and the Atlanta Braves rallied from a four-run deficit to beat the Miami Marlins 8-7 on Saturday."
"['batterName | Johan_Camargo', 'batterName | Phillips', 'inningNumber | 10th', 'pitchResult | advanced', 'pitchResult | scored', 'pitchResult | single', 'pitchResult | singled', 'pitcherName | A.J._Ramos', 'pitcherRecord | 1-3', 'strikeTrajectory | up_the_middle', 'strikingType | sacrifice']","Johan Camargo led off the 10th with a single, advanced on a sacrifice and scored when Phillips singled up the middle off A.J. Ramos (1-3)."
"['RBI | double', 'batterName | Nick_Markakis', 'inningNumber | ninth']",Nick Markakis' RBI double in the ninth sent the game into extra innings.
"['battersFacedNumber | four', 'fielderPosition | pitcher', 'inningNumber | 10th', 'pitcherName | Arodys_Vizcaino', 'pitcherRecord | 3-2', 'teamName | Atlanta', 'winLossType | win']","Arodys Vizcaino (3-2), the seventh Atlanta pitcher, faced four batters in the 10th to get the win."
"['fielderPosition | pitcher', 'homeAway | at_home', 'pitcherName | Jaime_Garcia', 'teamName | Braves', 'teamName | Marlins', 'winLossRecord | eight_of_11', 'winLossRecord | five_of_seven', 'winLossType | lost']","The Braves had lost five of seven overall and eight of 11 at home, but they overcame an uncustomary rocky start by pitcher Jaime Garcia to cool off the Marlins."
"['RBI | doubles', 'batterName | Adams', 'homeRunNumber | 10th', 'inningNumber | first', 'inningNumber | seventh', 'inningNumber | third', 'scoreTally | 3-0', 'scoreTally | 7-6']",Adams hit his 10th homer in the first and had RBI doubles to make it 3-0 in the third and 7-6 in the seventh.
"['batterName | Phillips', 'teamName | Cincinnati']",Phillips' last game-ending RBI was four years ago for Cincinnati.
['RBI | seven'],He has seven in his career.
['batterName | Phillips'],Phillips has returned to his hometown with a flourish.
"['batterName | Markakis', 'inningNumber | ninth', 'pitchResult | double', 'pitchResult | doubled', 'pitchResult | scored']",The longtime resident of Stone Mountain doubled to begin the ninth and scored on Markakis' double.
"['RBI | 11', 'atBatNumber | 117', 'battingAverage | .325', 'locationPlayed | SunTrust_Park']",He's hitting .325 with 11 RBI in 117 at-bats at SunTrust Park.
"['batterName | Christian_Yelich', 'batterName | Tyler_Moore', 'inningNumber | fifth', 'pitchResult | doubled', 'pitchResult | homered', 'runNumber | five-run', 'teamName | Miami', 'winLossRecord | 13_of_18', 'winLossRecord | three_straight', 'winLossType | won']","Tyler Moore homered and Christian Yelich doubled in a five-run fifth inning for Miami, which had won three straight and 13 of 18 behind a surging offense."
"['hitNumber | four', 'inningsPitched | 1_1/3', 'matchDate | last_Aug._29', 'pitcherName | Ramos', 'runNumber | two']",Ramos gave up four hits and two runs in 1 1/3 innings to blow his first save since last Aug. 29.
['pitcherSaveRecord | 17_straight_chances'],He had converted 17 straight chances.
"['atBatNumber | nine', 'inningNumber | fifth', 'pitchResult | retired', 'pitchResultNumber | eight', 'pitcherName | Jaime_Garcia', 'scoreTally | 3-0']",Jaime Garcia retired eight of the first nine batters he faced and was staked to a 3-0 lead before he unraveled in the fifth.
"['batterName | Moore', 'pitchResult | homer', 'runNumber | two-run']",Moore tagged him for a two-run homer.
"['pitchResult | balk', 'pitchResult | passed_ball']",A balk and a passed ball advanced a runner.
"['RBI | five', 'batterName | Suzuki', 'batterName | Yelich', 'gameNumber | two', 'pitchResult | double', 'pitchResult | single', 'runNumber | two-run', 'scoreTally | tied_it']","Suzuki tied it with a single, and Yelich, who has five RBI in the last two games, added a two-run double."
"['ERA | 1.49', 'hitNumber | seven', 'inningsPitched | 5_2/3', 'pitcherName | Garcia', 'runNumber | six', 'startsNumber | five', 'strikeOutNumber | seven', 'walkNumber | two']","Garcia had a 1.49 ERA in his previous five starts, but he gave up seven hits, two walks and a season high six runs to go with seven strikeouts in 5 2/3 innings."
"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | four', 'pitcherName | Jeff_Locke', 'runNumber | three', 'strikeOutNumber | five', 'teamName | Marlins', 'walkNumber | one']","Marlins starter Jeff Locke gave up three runs, five hits, one walk and struck out five in four innings."
"['baseNumber | third', 'batterName | Danny_Santana', 'batterName | Dansby_Swanson', 'batterName | Ender_Inciarte', 'gameNumber | six', 'homeAway | home', 'outNumber | two', 'runNumber | nine', 'teamName | Braves']","The Braves began the day having scored just nine runs in its previous six home games and kept the trend alive with Danny Santana, Ender Inciarte and Dansby Swanson combining to strand four runners at third with two out."
