GEM-ID,input,output
GEM-Elongated_Cacapo-validation-465,"['baseNumber | third', 'batterName | Geovany_Soto', 'batterName | Ramirez', 'fielderName | Ojeda', 'inningNumber | second', 'pitchResult | out', 'strikeTrajectory | second', 'strikingType | grounder', 'teamName | Cubs']","The Cubs also had a run cut down in the second inning when Ramirez hesitated momentarily off third and then tried to score on Geovany Soto's grounder to second, but was out on a throw from Ojeda."
GEM-Elongated_Cacapo-validation-466,"['matchDate | Friday', 'runNumber | one', 'teamName | Arizona']","Arizona, the highest scoring team in the majors managed only one run Friday."
GEM-Elongated_Cacapo-validation-467,"['inningNumber | sixth', 'matchDate | Saturday', 'runNumber | two', 'walkNumber | pair']","On Saturday, they got two in the sixth, thanks to a pair of walks."
GEM-Elongated_Cacapo-validation-468,"['hitNumber | four', 'teamName | Diamondbacks']",The Diamondbacks had just four hits.
GEM-Elongated_Cacapo-validation-469,"['batterName | Conor_Jackson', 'batterName | Ojeda', 'batterName | Stephen_Drew', 'onBaseNumber | load', 'outNumber | one', 'pitchResult | singles', 'pitchResult | walked']","Ojeda and Stephen Drew opened with singles and one out later, Conor Jackson walked to load the bases."
GEM-Elongated_Cacapo-validation-470,"['batterName | Mark_Reynolds', 'batterName | Upton', 'pitchResult | RBI', 'pitcherName | Dempster', 'scoreTally | 2-1', 'scoreTally | tying', 'strikeTrajectory | deep_short', 'strikingType | grounder']",Dempster then walked Upton to force in the tying run before Mark Reynolds hit an RBI grounder to deep short for a 2-1 lead.
GEM-Elongated_Cacapo-validation-471,"[""pitcherName | Kevin_Correia's""]",SAN FRANCISCO (AP) -- Kevin Correia's latest start became all the more impressive considering his current state of health.
GEM-Elongated_Cacapo-validation-472,['pitcherName | Correia'],"Down 12 pounds to 188 because of a stomach bug last week, Correia didn't let it show that he's still a little weak and trying to regain his strength."
GEM-Elongated_Cacapo-validation-473,"['finalScore | 5-1', 'hasLostTeam | St._Louis_Cardinals', 'hasWonTeam | San_Francisco_Giants', 'inningNumber | eighth', 'matchDate | Thursday_night', 'scoreNumber | shutout', 'winLossRecord | third_straight', 'winLossType | past', 'winLossType | victory']","He carried a shutout into the eighth inning in one of his best starts yet, leading the San Francisco Giants past the St. Louis Cardinals 5-1 on Thursday night for their third straight victory."
GEM-Elongated_Cacapo-validation-474,"['gameNumber | seven', 'hitNumber | five', 'inningsPitched | 7_2/3', 'pitchResult | singled', 'pitcherName | Correia', 'pitcherRecord | 1-1', 'strikeOutNumber | four', 'teamName | Giants', 'walkNumber | two', 'winLossRecord | six', 'winLossType | losing']","Correia (1-1) allowed five hits in 7 2/3 innings, struck out four, walked two and also singled for the Giants, who are on a little roll after losing six of their first seven games."
GEM-Elongated_Cacapo-validation-475,"['RBI | double', 'batterName | Fred_Lewis', 'batterName | Randy_Winn', ""batterName | Troy_Glaus'"", 'inningNumber | ninth-inning', 'matchStreakNumber | 19_innings', 'matchStreakType | without_allowing_a_run', 'pitchResult | doubled', 'pitchResult | scored', 'pitchResult | tripled', 'pitchResultNumber | twice', 'pitcherName | Brad_Hennessey', 'scoreNumber | shutout', 'strikingType | sacrifice_fly', ""teamName | Giants'"", 'teamName | San_Francisco']","Fred Lewis doubled, tripled and scored twice and Randy Winn added a sacrifice fly for San Francisco, which went 19 innings without allowing a run before Troy Glaus' ninth-inning RBI double off Brad Hennessey ended the Giants' shutout bid."
GEM-Elongated_Cacapo-validation-476,"['fielderName | Lewis', 'fielderPosition | left_field']",Lewis will be called upon regularly now in left field.
GEM-Elongated_Cacapo-validation-477,"['fielderName | Dave_Roberts', 'fielderPosition | outfielder', 'matchDate | Saturday', 'teamName | Giants']",The Giants announced after the game that outfielder Dave Roberts will undergo left knee surgery Saturday and could miss significant time.
GEM-Elongated_Cacapo-validation-478,"['batterName | Lewis', 'battingLineupNumber | leadoff', 'managerName | Bruce_Bochy', 'matchDate | Thursday']","Manager Bruce Bochy feels comfortable batting Lewis almost anywhere in the order, seeing quite the exhibition of speed with him hitting leadoff Thursday."
GEM-Elongated_Cacapo-validation-479,['batterName | Lewis'],Lewis might have had a little extra motivation: His teammates fined him $12 for wearing his black uniform belt with a baby blue suit a night earlier.
GEM-Elongated_Cacapo-validation-480,"['fielderPosition | starter', 'hasLostTeam | Cardinals', 'pitcherName | Correia', 'startsNumber | eight', 'winLossType | beat']","Correia, a full-time starter for the first time after primarily relieving in parts of five previous major league seasons, beat the Cardinals for the first time in eight career outings."
GEM-Elongated_Cacapo-validation-481,"['batterName | Cesar_Izturis', ""batterName | Skip_Schumaker's"", 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single']",He left to a standing ovation after allowing Skip Schumaker's two-out double that followed a single by Cesar Izturis.
GEM-Elongated_Cacapo-validation-482,"['batterName | Aaron_Miles', 'fielderPosition | pinch-hitter', 'pitcherName | Correia']",Correia felt some cramping in his left arm that forced his hand into a fist -- he figures it was a result of still being dehydrated from the illness -- after a pitch to pinch-hitter Aaron Miles.
GEM-Elongated_Cacapo-validation-483,"['pitchResult | double', 'pitcherName | Correia', 'pitcherName | Jack_Taschner', ""teamName | Giants'""]","Correia was checked on by the Giants' training staff and needed help getting his glove back on but stayed in the game, then gave way to Jack Taschner after the double."
GEM-Elongated_Cacapo-validation-484,"['batterName | Ryan_Ludwick', 'fielderPosition | pinch-hitter', 'pitchResult | out', 'pitcherName | Taschner', 'strikingType | fly']",Taschner got pinch-hitter Ryan Ludwick to fly out.
GEM-Elongated_Cacapo-validation-485,"['inningNumber | ninth', 'onBaseNumber | first', 'onBaseNumber | second', 'outNumber | first', 'pitcherName | Brian_Wilson', 'pitcherName | Hennessey', 'pitcherSaveRecord | second_save_in_three_chances']",Hennessey recorded the first out in the ninth before Brian Wilson entered with runners on first and second and finished for his second save in three chances.
GEM-Elongated_Cacapo-validation-486,"['batterName | Rico_Washington', 'fielderPosition | pinch-hitter', 'pitchResult | struck_out']",He struck out pinch-hitter Rico Washington looking to end it.
GEM-Elongated_Cacapo-validation-487,"['baseNumber | first', ""batterName | Izturis'"", 'inningNumber | third-inning', 'pitchResult | baserunners_past', 'pitchResult | double', 'pitchResult | thrown_out', 'pitchResult | triple', 'pitchResultNumber | four', 'pitcherName | Correia']","Correia allowed only four baserunners past first, including on Izturis' third-inning double that he tried to stretch into a triple only to be thrown out."
GEM-Elongated_Cacapo-validation-488,"[""fielderPosition | pitcher's"", 'hitNumber | first', 'hitNumber | seventh', 'inningNumber | seventh-inning', 'matchDate | April_30,_2007', 'pitchResult | single']","The pitcher's seventh-inning single was his first hit since April 30, 2007, and the seventh of his career."
GEM-Elongated_Cacapo-validation-489,"['gameNumber | eight', 'homeAway | away', 'locationPlayed | Busch_Stadium', 'teamName | Cardinals', 'teamName | Colorado', 'teamName | St._Louis', 'winLossRecord | seven', 'winLossType | loss', 'winLossType | won']","St. Louis had won seven of eight since a season-opening loss to Colorado, but the Cardinals couldn't do much offensively in their first game of the year away from Busch Stadium."
GEM-Elongated_Cacapo-validation-490,"['gameNumber | four-game', 'locationPlayed | waterfront_ballpark', ""teamName | Giants'""]",They opened a four-game series in the Giants' waterfront ballpark.
GEM-Elongated_Cacapo-validation-491,"['hitNumber | eight', 'inningsPitched | seven', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 1-1', 'runNumber | four', 'strikeOutNumber | six', ""walkNumber | didn't""]","Adam Wainwright (1-1) allowed four runs and eight hits, struck out six and didn't walk a batter in seven innings."
GEM-Elongated_Cacapo-validation-492,"['batterName | Lewis', 'battersFacedNumber | 12', 'inningNumber | seventh', 'inningNumber | third', 'pitchResult | doubles', 'pitchResult | retired', 'pitchResult | triple', 'pitchResultNumber | two', 'pitcherName | Wainwright', 'strikeTrajectory | to_right']","After Lewis led off the third inning with a triple to right, Wainwright retired the next 12 batters he faced before giving up two doubles to start the seventh."
GEM-Elongated_Cacapo-validation-493,"['RBI | single', 'batterName | Jose_Castillo', 'batterName | Ray_Durham', ""batterName | Rich_Aurilia's"", 'pitchResult | doubles', 'pitchResultNumber | back-to-back', 'runNumber | pair', 'teamName | Giants']","The Giants added a pair of insurance runs on back-to-back doubles by Jose Castillo and Ray Durham to start the inning, followed by Rich Aurilia's RBI single."
GEM-Elongated_Cacapo-validation-494,"['batterName | Aurilia', 'batterName | Matt_Williams', 'hitNumber | 1,092', 'teamName | Giant', 'teamName | San_Francisco']","That gave Aurilia, in his second stint with the club, 1,092 hits as a Giant to tie him with Matt Williams for ninth in San Francisco history."
GEM-Elongated_Cacapo-validation-495,"['batterName | Aurilia', 'pitchResult | caught_stealing']",Aurilia was caught stealing moments later.
GEM-Elongated_Cacapo-validation-496,"['batterName | Bengie_Molina', 'inningNumber | eighth', 'pitchResult | singled_in', 'runNumber | a']",Bengie Molina singled in a run in the eighth.
GEM-Elongated_Cacapo-validation-497,"['batterHitsTries | 0-for-3', 'batterName | Yadier_Molina', 'fielderPosition | catcher', 'matchStreakNumber | seven-game', 'matchStreakType | hitting', 'pitchResult | a', 'teamName | Cardinals']","His brother, Cardinals catcher Yadier Molina, went 0-for-3 with a walk and had his seven-game hitting streak snapped."
GEM-Elongated_Cacapo-validation-498,"['batterName | Mike_Matheny', 'batterName | Scott_Rolen', 'matchStreakNumber | eight', 'matchStreakNumber | nine_straight', 'teamName | St._Louis']","It was the longest by a St. Louis player to start a season since 2003, when Scott Rolen hit in nine straight games and Mike Matheny eight."
GEM-Elongated_Cacapo-validation-499,['DATE | Friday'],Here are the most important things to know about Friday before you hit the door.
GEM-Elongated_Cacapo-validation-500,['DATE | five_trading_days_of_the_year'],"The last five trading days of the year tend to be positive for the stock market, a phenomenon known as the Santa Claus rally."
GEM-Elongated_Cacapo-validation-501,"['DATE | 1950', 'ORG | the_Stock_Trader’s_Almanac', 'PERCENT | 1.3%', 'exchangeName | S&P_500']","Since 1950, the S&P 500 has gained an average of 1.3% during this time period, according to the Stock Trader’s Almanac."
GEM-Elongated_Cacapo-validation-502,"['DATE | Thursday', 'DATE | this_year', 'exchangeName | Nasdaq', 'exchangeName | S&P_500']","The market has been following the trend so far this year, with the S&P 500 and the Nasdaq both setting record highs on Thursday."
GEM-Elongated_Cacapo-validation-503,"['DATE | Thursday', 'ORDINAL | first', 'exchangeName | Nasdaq', 'stockPoints | 9000']","On Thursday, the Nasdaq topped the 9000 level for the first time."
GEM-Elongated_Cacapo-validation-504,"['DATE | 1997', 'exchangeName | S&P_500']",S&P 500 nears best year since 1997
GEM-Elongated_Cacapo-validation-505,"['DATE | 2019', 'PERCENT | about_29%', 'exchangeName | S&P_500', 'stockChange | risen']",The S&P 500 has risen about 29% so far in 2019.
GEM-Elongated_Cacapo-validation-506,"['DATE | 2013', 'PERCENT | 29.6%']","That’s the best mark since 2013, when the index gained 29.6%."
GEM-Elongated_Cacapo-validation-507,"['DATE | the_best_year_of_the_21st_century', 'PERCENT | an_extra_0.6%']","If the index can add an extra 0.6% or so, it’ll be the best year of the 21st century."
GEM-Elongated_Cacapo-validation-508,"['DATE | 1997', 'DATE | The_next_year', 'PERCENT | 31.01%', 'exchangeName | S&P_500', 'stockChange | rose']","The next year up the ladder would be 1997, when the S&P 500 rose 31.01%."
GEM-Elongated_Cacapo-validation-509,"['DATE | Friday', 'DATE | quarterly', 'DATE | weekly', 'LOC | Dallas', 'ORG | the_Federal_Reserve_Bank', 'ORG | the_U.S._Energy_Information_Administration']",The next look into the oil market comes on Friday morning when the Federal Reserve Bank of Dallas releases its quarterly energy survey and the U.S. Energy Information Administration releases its weekly status report.
GEM-Elongated_Cacapo-validation-510,"['DATE | Thursday', 'DATE | mid-September', 'ORG | Brent_crude', 'ORG | Oil_prices', 'ORG | the_West_Texas_Intermediate', 'stockChange | highest', 'stockChange | rose']","Oil prices rose on Thursday, with both Brent crude and the West Texas Intermediate hitting their highest levels since mid-September."
GEM-Elongated_Cacapo-validation-511,"['ORG | China', 'ORG | United_States', 'stockChange | climb']",The climb comes amid optimism that trade tensions between the United States and China are cooling.
GEM-Elongated_Cacapo-validation-512,"['DATE | Friday', 'DATE | the_week_ending_Dec._20', 'ORG | EIA']",Friday’s release from the EIA will cover the week ending Dec. 20.
GEM-Elongated_Cacapo-validation-513,"['DATE | the_previous_week', 'ORDINAL | 1.1_million', 'ORDINAL | 16.6_million', 'ORG | U.S._crude_refinery']","For the previous week, U.S. crude refinery inputs averaged 16.6 million barrels per day and crude oil inventories decreased by 1.1 million barrels."
GEM-Elongated_Cacapo-validation-514,"['DATE | Thursday', 'ORG | ConocoPhillips', 'ORG | Diamondback', 'ORG | Marathon_Oil', 'ORG | Occidental', 'ORG | Oil_stocks', 'PERCENT | at_least_0.5%', 'stockChange | higher', 'stockChange | up']","Oil stocks were trading higher on Thursday, with Marathon Oil, ConocoPhillips, Occidental and Diamondback all up at least 0.5%."
GEM-Elongated_Cacapo-validation-515,"['DATE | Thursday_morning', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 27,000']","Dow Jones Industrial Average touches the 27,000 level Thursday morning"
GEM-Elongated_Cacapo-validation-516,"['DATE | January_2018', 'DATE | November_2016', 'DATE | three_weeks', 'ORDINAL | first', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 19,000', 'stockPoints | thousand']","The Dow Jones Industrial Average was on the brink of claiming a thousand-point milestone for the first time since January 2018, ending the longest period without crossing such a psychologically significant level since the blue-chip benchmark crossed the 19,000 threshold three weeks after Donald Trump was elected president in November 2016."
