input,output
"['companyName | Bitcoin', 'moneyAmount | $176,4B', 'stockChange | winst', 'stockChangePercentage | 65,48%']","Deze winst vergrootte de marktkapitalisatie van Bitcoin tot $176,4B, ofwel 65,48% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $10.027,9', 'moneyAmount | $9.617,8', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Bitcoin handelde in een bereik tussen $9.617,8 en $10.027,9 in de afgelopen vierentwintig uur."
"['companyName | Bitcoin', 'stockChange | vermindering', 'stockChangePercentage | 15,07%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Bitcoin een vermindering in zijn waarde gekend van 15,07%."
"['companyName | Bitcoin', 'moneyAmount | &#x24;23,9B', 'stockChangePercentage | 29,44%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Bitcoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;23,9B ofwel 29,44% van het totale volume van alle cryptovaluta."
"['moneyAmount | $11.881,4180', 'moneyAmount | $9.082,5625', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $9.082,5625 tot $11.881,4180."
"['companyName | Bitcoin', 'moneyAmount | $19.870,62', 'stockChange | lager', 'stockChangePercentage | 49,58%', 'timePoint | 17_december_2017']","Op zijn huidige prijsniveau staat Bitcoin nog steeds 49,58% lager dan zijn hoogste punt van $19.870,62 genoteerd op 17 december 2017."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $219,53', 'stockChange | hoger', 'stockChangePercentage | 8,06%', 'timePoint | een_dag_geleden']","Ethereum stond meest recentelijk op $219,53 in de Investing.com Index, 8,06% hoger dan een dag geleden."
"['companyName | XRP', 'exchangeName | Investing.com_Index', 'moneyAmount | $0,31693', 'stockChange | winst', 'stockChangePercentage | 5,78%']","XRP handelde op $0,31693 op de Investing.com Index, met een winst van 5,78%."
"['companyName | Ethereum', 'companyName | XRP', 'moneyAmount | $13,5B', 'moneyAmount | $23,3B', 'stockChangePercentage | 5,01%', 'stockChangePercentage | 8,66%']","De marktkapitalisatie van Ethereum staat nu op $23,3B ofwel 8,66% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van XRP een totaal van $13,5B bereikte, ofwel 5,01% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'stockChange | dicht_bij_huis', 'timePoint | dinsdag']",AMSTERDAM (ANP) - De aandelenbeurs in Amsterdam bleef dinsdag dicht bij huis.
"['locationName | Europese', 'stockChange | weinig_beweging']",Ook de andere Europese beurzen lieten weinig beweging zien.
"['locationName | China', 'locationName | Wall_Street']",Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"['companyName | Altice_Europe', 'companyName | TKH_Group', 'locationName | Damrak']",Op het Damrak kwam TKH Group nog met cijfers en kampte Altice Europe nadrukkelijk met een adviesverlaging.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,1_procent', 'stockPoints | 541,53', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,1 procent in de plus op 541,53 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,2_procent', 'stockPoints | 776,41']","De MidKap klom 0,2 procent tot 776,41 punten."
"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | 0,2_procent']","De beursgraadmeters in Frankfurt, Parijs en Londen stegen tot 0,2 procent."
"['locationName | Peking', 'stockChange | groei', 'stockChangePercentage | in_een_bandbreedte_van_6_tot_6,5_procent', 'timePoint | 2019']","Peking verwacht dat de groei van het bruto binnenlands product in 2019 zal uitkomen in een bandbreedte van 6 tot 6,5 procent."
"['stockChange | groei', 'stockChangePercentage | ongeveer_6,5_procent']","Eerder werd nog gerekend op een economische groei van ongeveer 6,5 procent."
"['companyName | Barclays', 'companyName | kabel-_en_telecombedrijf_Altice_Europe', 'locationName | Amsterdam', 'stockChange | verlies', 'stockChangePercentage | bijna_9_procent']",Grootste daler bij de hoofdfondsen in Amsterdam was kabel- en telecombedrijf Altice Europe met een verlies van bijna 9 procent na een adviesverlaging door Barclays.
"['exchangeName | AEX-index', 'timePoint | 18_maart']",Daarnaast verdwijnt het aandeel bij de jaarlijkse herweging op 18 maart uit de AEX-index.
"['companyName | Verlichtingsbedrijf_Signify', 'companyName | concurrent_Zumtobel', 'exchangeName | MidKap', 'locationName | Oostenrijkse', 'stockChange | daalde', 'stockChangePercentage | 1,9_procent']","Verlichtingsbedrijf Signify, dat ook degradeert naar de MidKap, daalde 1,9 procent na tegenvallende resultaten van de Oostenrijkse concurrent Zumtobel."
"['companyName | Zumtobel', 'locationName | Wenen', 'stockChange | zakte', 'stockChangePercentage | 5_procent']",Het aandeel Zumtobel zakte 5 procent in Wenen.
"['companyName | Levensmiddelenconcern_Unilever', 'exchangeName | AEX', 'stockChange | winst', 'stockChangePercentage | 1_procent']",Levensmiddelenconcern Unilever was de grootste stijger in de AEX met een winst van 1 procent.
"['companyName | OCI', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | 1,7_procent']","In de MidKap ging OCI (plus 1,7 procent) aan kop."
"['companyName | OCI', 'companyName | kunstmestproducent', 'companyName | petrochemische_concern_Sabic', 'locationName | Saudische', 'stockChange | steeg', 'stockChangePercentage | ruim_14_procent', 'timePoint | een_dag_eerder']",De kunstmestproducent steeg een dag eerder ruim 14 procent na berichten dat het Saudische petrochemische concern Sabic een bod overweegt op de methanoltak van OCI.
"['companyName | TKH_Group', 'stockChange | klom', 'stockChangePercentage | 1,8_procent']","TKH Group klom 1,8 procent."
"['companyName | technologiebedrijf', 'stockChange | stijgende', 'timePoint | in_het_slotkwartaal_van_2018']",Het technologiebedrijf wist in het slotkwartaal van 2018 de stijgende lijn vast te houden.
"['companyName | Vodafone', 'locationName | Londen', 'stockChange | won', 'stockChangePercentage | 2_procent']",In Londen won Vodafone 2 procent.
"['companyName | Liberty_Global', 'companyName | telecomreus', 'locationName | Britse', 'moneyAmount | 4_miljard_euro']",De Britse telecomreus wil 4 miljard euro ophalen met de uitgifte van obligaties om de overname van onderdelen van Liberty Global te financieren.
"['companyName | retailer_Debenhams', 'locationName | Britse', 'stockChange | zakte', 'stockChangePercentage | 5_procent']",De Britse retailer Debenhams zakte 5 procent na een winstalarm.
"['companyName | euro', 'stockChange | vrijwel_ongewijzigd', 'stockPoints | 1,1320_dollar']","De euro bleef vrijwel ongewijzigd op 1,1320 dollar."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 56,22_dollar', 'stockChange | daalde', 'stockChangePercentage | 0,7_procent']","De prijs van een vat Amerikaanse olie daalde 0,7 procent tot 56,22 dollar."
"['companyName | Brent', 'moneyAmount | 65,33_dollar', 'stockChange | minder', 'stockChangePercentage | 0,5_procent']","Brent kostte 0,5 procent minder en werd verhandeld voor 65,33 dollar per vat."
"['companyName | ANP', 'locationName | NEW_YORK', 'locationName | New_York', 'stockChange | in_de_plus', 'timePoint | maandag']",NEW YORK (ANP) - De aandelenbeurzen in New York zijn maandag opnieuw in de plus gesloten.
"['locationName | Wall_Street', 'stockChange | sterke_koerswinsten', 'timePoint | vrijdag']","Daarmee borduurde Wall Street voort op de sterke koerswinsten van vrijdag, toen een beter dan verwacht banenrapport en uitlatingen van Federal Reserve-voorzitter Jerome Powell duidelijk voor opluchting onder beleggers zorgden."
"['locationName | China', 'locationName | Verenigde_Staten']",De markten hielden de ontwikkelingen rond de handelsbesprekingen tussen China en de Verenigde Staten nauwlettend in de gaten.
"['exchangeName | Dow-Jonesindex', 'stockChange | hoger', 'stockChangePercentage | 0,4_procent', 'stockPoints | 23.531,35', 'timePoint | aan_het_slot']","De Dow-Jonesindex noteerde aan het slot 0,4 procent hoger op 23.531,35 punten."
"['exchangeName | brede_S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | klom', 'stockChange | won', 'stockChangePercentage | 0,7_procent', 'stockChangePercentage | 1,3_procent', 'stockPoints | 2549,69', 'stockPoints | 6823,47']","De brede S&P 500 klom 0,7 procent tot 2549,69 punten en de technologiebeurs Nasdaq won 1,3 procent tot 6823,47 punten."
"['locationName | Amerikaanse', 'locationName | China', 'timePoint | dinsdag', 'timePoint | maandag']",Een Amerikaanse delegatie voert maandag en dinsdag in China nieuw overleg over de gemaakte afspraken tussen de presidenten Donald Trump en Xi Jinping.
"['timePoint | in_december', 'timePoint | negentig_dagen']","De twee leiders sloten in december een wapenstilstand van negentig dagen, met als doel binnen die periode een handelsdeal te bereiken."
['locationName | Amerikaanse'],Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
"['companyName | supermarktketen_Kroger', 'stockChange | plus', 'stockChangePercentage | 0,9_procent']","Qua bedrijven wist onder meer supermarktketen Kroger (plus 0,9 procent) de aandacht op zich gericht."
['companyName | techconcern_Microsoft'],Het bedrijf werkt samen met techconcern Microsoft aan innovaties in de supermarktsector.
"['companyName | Kroger', 'companyName | webwinkelreus_Amazon', 'stockChange | plus', 'stockChangePercentage | 3,4_procent']","Kroger wil onder meer de concurrentie aangaan met webwinkelreus Amazon (plus 3,4 procent)."
"[""companyName | fabrikant_van_elektrische_auto's_Tesla"", 'stockChange | hoger', 'stockChangePercentage | 5,4_procent']","De fabrikant van elektrische auto's Tesla werd 5,4 procent hoger gezet."
"['companyName | Tesla', 'locationName | Chinese', 'locationName | Shanghai', 'timePoint | maandag']",Tesla is maandag officieel begonnen met de bouw van zijn Chinese megafabriek in Shanghai.
"['companyName | Farmaceut_Eli_Lilly', 'companyName | biotechnoloog_Loxo_Oncology', 'moneyAmount | circa_8_miljard_dollar', 'stockChange | plus', 'stockChangePercentage | 0,5_procent']","Farmaceut Eli Lilly (plus 0,5 procent) deed een bod op biotechnoloog Loxo Oncology van circa 8 miljard dollar."
"['companyName | Loxo', 'stockChange | sprong', 'stockChangePercentage | ruim_60_procent']",Loxo sprong ruim 60 procent omhoog.
"['companyName | discountketen_Dollar_Tree', 'stockChange | steeg', 'stockChangePercentage | 5,5_procent']","Ook was er aandacht voor discountketen Dollar Tree die 5,5 procent steeg."
['companyName | activistische_investeerder_Starboard_Value'],"De activistische investeerder Starboard Value, die een belang nam in de keten, stuurt aan op een opsplitsing van het bedrijf en prijsverhogingen."
"['companyName | euro', 'moneyAmount | 1,1466_dollar', 'moneyAmount | 1,1475_dollar', 'timePoint | bij_het_slot_van_de_Europese_handel']","De euro was 1,1475 dollar waard, tegen 1,1466 dollar bij het slot van de Europese handel."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 48,67_dollar', 'stockChange | steeg', 'stockChangePercentage | 1,5_procent']","Een vat Amerikaanse olie steeg 1,5 procent in prijs tot 48,67 dollar."
"['companyName | Brentolie', 'moneyAmount | 57,54_dollar', 'stockChange | duurder', 'stockChangePercentage | 0,8_procent']","Brentolie werd 0,8 procent duurder op 57,54 dollar per vat."
"['exchangeName | AEX', 'stockChange | nipte_winst']","N i e u w bericht, vervangt: AEX opent met nipte winst"
"['companyName | ANP', 'companyName | Fed', 'companyName | Federal_Reserve', 'locationName | AMSTERDAM', 'locationName | Damrak', 'timePoint | donderdag']",AMSTERDAM (ANP) - De banken en verzekeraars stonden donderdag onder druk op het Damrak na het besluit van de Federal Reserve (Fed) de rente dit jaar niet verder te verhogen.
"['locationName | Europese', 'stockChange | overwegend_licht_vooruit']",De Europese beurzen gingen overwegend licht vooruit.
"['companyName | Bank_of_England', 'locationName | Brussel']","Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,3_procent', 'stockPoints | 549,09', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,3 procent in de plus op 549,09 punten."
"['exchangeName | MidKap', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent', 'stockPoints | 773,96']","De MidKap steeg 0,2 procent tot 773,96 punten."
"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | daalde', 'stockChange | nagenoeg_ongewijzigd', 'stockChangePercentage | 0,3_procent']","De beursgraadmeter in Frankfurt daalde 0,3 procent en Parijs bleef nagenoeg ongewijzigd."
"['locationName | Londen', 'stockChange | steeg', 'stockChangePercentage | 0,5_procent']","Londen steeg 0,5 procent."
"['locationName | Britse', 'locationName | Europese_Unie', 'locationName | Verenigd_Koninkrijk', 'timePoint | 30_juni']",De EU-leiders buigen zich over het verzoek van de Britse premier Theresa May om het vertrek van het Verenigd Koninkrijk uit de Europese Unie uit te stellen tot 30 juni.
"['companyName | chipmachinemaker_ASML', 'companyName | staalfabrikant_ArcelorMittal', 'locationName | Damrak', 'stockChange | winsten', 'stockChangePercentage | 1,6_procent']","Koplopers bij de hoofdfondsen op het Damrak waren chipmachinemaker ASML en staalfabrikant ArcelorMittal met winsten van 1,6 procent."
"['companyName | NN_Group', 'companyName | verzekeraars_Aegon', 'stockChange | verliezen', 'stockChangePercentage | 1,5_procent', 'stockChangePercentage | 1,6']","De verzekeraars Aegon en NN Group sloten de rij met verliezen van 1,6 en 1,5 procent."
"['companyName | ASR', 'stockChange | leverde', 'stockChangePercentage | 1,2_procent']","ASR leverde 1,2 procent in."
"['companyName | ASR_Bank', 'companyName | Achmea', 'companyName | verzekeraar']",De verzekeraar verkoopt een deel van de bancaire activiteiten van ASR Bank aan Achmea.
"['companyName | ABN_AMRO', 'companyName | ING', 'companyName | RBC', 'stockChange | daalde', 'stockChange | verloor', 'stockChangePercentage | 0,6_procent', 'stockChangePercentage | 0,8_procent']","ING verloor 0,6 procent ondanks een adviesverhoging door RBC, en ABN AMRO daalde 0,8 procent."
['locationName | elders_in_Europa'],Ook elders in Europa werden de financiële bedrijven van de hand gedaan.
"['companyName | BNP_Paribas', 'companyName | Deutsche_Bank', 'locationName | Frankfurt', 'locationName | Parijs', 'stockChange | daalde', 'stockChange | verloor', 'stockChangePercentage | 1,3_procent', 'stockChangePercentage | 3,3_procent']","In Parijs daalde BNP Paribas 1,3 procent en in Frankfurt verloor Deutsche Bank 3,3 procent."
"['companyName | bank_UBS', 'locationName | Zwitserse', 'locationName | Zürich', 'stockChange | zakte', 'stockChangePercentage | 2,1_procent']","De Zwitserse bank UBS zakte in Zürich 2,1 procent."
"['companyName | Sif', 'stockChange | zakte', 'stockChangePercentage | 0,9_procent']","Bij de kleinere bedrijven zakte Sif 0,9 procent."
"['companyName | funderingsspecialist', 'moneyAmount | 2,1_miljoen_euro', 'moneyAmount | bijna_31_miljoen_euro', 'stockChange | verlies', 'stockChange | winst', 'timePoint | 2018', 'timePoint | een_jaar_eerder']","De funderingsspecialist sloot 2018 af met een verlies van 2,1 miljoen euro, tegen een winst van bijna 31 miljoen euro een jaar eerder."
['companyName | Sif'],Sif kampte naar eigen zeggen met een lage benutting van de productiecapaciteit.
"['companyName | euro', 'moneyAmount | 1,1351_dollar', 'moneyAmount | 1,1422_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1422 dollar waard, tegen 1,1351 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 59,92_dollar', 'stockChange | goedkoper', 'stockChangePercentage | 0,5_procent']","Een vat Amerikaanse olie werd 0,5 procent goedkoper op 59,92 dollar."
"['companyName | Brent', 'moneyAmount | 68,22_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,4_procent']","De prijs van Brent zakte 0,4 procent tot 68,22 dollar per vat."
"['companyName | ANP', 'companyName | Bodemonderzoeker_Fugro', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'timePoint | woensdag']",AMSTERDAM (ANP) - Bodemonderzoeker Fugro stal woensdag de show op de beurs in Amsterdam.
"['exchangeName | MidKap-fonds', 'stockChange | bij', 'stockChangePercentage | ruim_een_vijfde']",Het MidKap-fonds kreeg er na meevallende resultaten ruim een vijfde aan beurswaarde bij.
"['companyName | Air_France-KLM', 'companyName | GrandVision', 'stockChange | erg_in_de_smaak']",GrandVision en Air France-KLM vielen eveneens erg in de smaak.
"['companyName | Federal_Reserve', 'locationName | Amerikaanse', 'timePoint | later_op_de_avond']","Beleggers verwerkten niet alleen veel bedrijfsnieuws, ook werd uitgekeken naar het rentebesluit van de Amerikaanse Federal Reserve later op de avond."
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | lager', 'stockChangePercentage | 0,4_procent', 'stockPoints | 572,09']","De AEX-index op Beursplein 5 sloot 0,4 procent lager op 572,09 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1,2_procent', 'stockPoints | 822,64']","De MidKap klom 1,2 procent tot 822,64 punten."
"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | tot_0,3_procent']","Parijs en Frankfurt stegen tot 0,3 procent."
"['locationName | Londen', 'stockChange | daalde', 'stockChangePercentage | 0,7_procent']","Londen daalde 0,7 procent."
"['companyName | Fugro', 'stockChange | plus', 'stockChangePercentage | 21,6_procent']","Fugro was met een plus van 21,6 procent met afstand de grootste stijger bij de middelgrote fondsen."
"['companyName | bodemonderzoeker', 'stockChange | verlies', 'timePoint | in_de_eerste_jaarhelft', 'timePoint | in_de_rest_van_het_jaar']","De bodemonderzoeker leed in de eerste jaarhelft opnieuw verlies, maar voorziet een verdere verbetering in de rest van het jaar."
"['companyName | Logistiek_vastgoedbedrijf_WDP', 'stockChange | min', 'stockChangePercentage | 3,2_procent']","Logistiek vastgoedbedrijf WDP behoorde daarentegen tot de dalers bij de middelgrote fondsen met een min van 3,2 procent, na tegenvallende resultaten."
"['companyName | GrandVision', 'stockChange | dikte', 'stockChangePercentage | 7,1_procent']","GrandVision dikte 7,1 procent aan."
"['companyName | brillenreus_EssilorLuxottica', 'companyName | investeerder_HAL', 'locationName | Frans-Italiaanse', 'moneyAmount | 28_euro', 'stockChange | plus', 'stockChange | plus', 'stockChangePercentage | 1,3_procent', 'stockChangePercentage | 3,5_procent', 'stockChangePercentage | bijna_77_procent']","De Frans-Italiaanse brillenreus EssilorLuxottica (plus 3,5 procent) neemt het belang van bijna 77 procent in het optiekbedrijf over van investeerder HAL (plus 1,3 procent) voor 28 euro per aandeel."
"['companyName | Luchtvaartcombinatie_Air_France-KLM', 'stockChange | steeg', 'stockChangePercentage | 8,5_procent']","Luchtvaartcombinatie Air France-KLM, die ook met cijfers kwam, steeg 8,5 procent."
"['companyName | Vopak', 'exchangeName | AEX', 'stockChange | vooruit', 'stockChangePercentage | 3_procent']",In de AEX ging Vopak 3 procent vooruit.
"['companyName | tankopslagbedrijf', 'timePoint | afgelopen_kwartaal']",Het tankopslagbedrijf wist de winstgevendheid afgelopen kwartaal sterker op te voeren dan verwacht.
"['companyName | Maaltijdbestelbedrijf_Takeaway', 'companyName | informatieleverancier_Wolters_Kluwer', 'stockChange | omhoog', 'stockChange | omlaag', 'stockChangePercentage | 0,1_procent', 'stockChangePercentage | 3,7_procent']","Maaltijdbestelbedrijf Takeaway en informatieleverancier Wolters Kluwer, die beide ook de boeken openden, gingen respectievelijk 3,7 procent omhoog en 0,1 procent omlaag."
"['companyName | Aston_Martin', 'locationName | Elders_in_Europa']",Elders in Europa trok Aston Martin de aandacht.
"['companyName | automaker', 'locationName | Londen', 'stockChange | fors_verlies', 'stockChange | kelderde', ""stockChangePercentage | zo'n_12_procent"", 'timePoint | in_de_eerste_jaarhelft']",De automaker leed in de eerste jaarhelft een fors verlies en kelderde zo'n 12 procent in Londen.
"['companyName | BNP_Paribas', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | bijna_2_procent', 'timePoint | kwartaal']",In Parijs won BNP Paribas bijna 2 procent na een sterk kwartaal van de Franse bank.
"[""companyName | cosmeticamaker_L'Oréal"", 'locationName | Franse', 'stockChange | lager', 'stockChangePercentage | ruim_2_procent']",De Franse cosmeticamaker L'Oréal werd juist ruim 2 procent lager gezet na publicatie van halfjaarcijfers.
"['companyName | euro', 'moneyAmount | 1,1132_dollar', 'moneyAmount | 1,1147', 'timePoint | een_dag_eerder']","De euro was 1,1132 dollar waard, tegen 1,1147 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 58,43_dollar', 'stockChange | duurder', 'stockChangePercentage | 0,6_procent']","Een vat Amerikaanse olie werd 0,6 procent duurder op 58,43 dollar."
"['companyName | Brentolie', 'moneyAmount | 65,22_dollar', 'stockChange | klom', 'stockChangePercentage | 0,8_procent']","Brentolie klom 0,8 procent in prijs tot 65,22 dollar per vat."
['locationName | Amsterdam'],Amsterdam
"['exchangeName | AEX-index', 'stockChange | nagenoeg_onveranderd', 'timePoint | maandag']",De AEX-index is maandag nagenoeg onveranderd gesloten.
"['locationName | Europese', 'stockChange | overwegend_minnen']",De andere Europese aandelenbeurzen toonden overwegend minnen.
"['locationName | China', 'timePoint | 2009', 'timePoint | in_het_vierde_kwartaal']","Beleggers kauwden op macro-economische cijfers uit China, waar de economie in het vierde kwartaal in het traagste tempo sinds 2009 groeide."
"['locationName | Verenigde_Staten', 'locationName | Wall_Street', 'timePoint | Martin_Luther_King_Day']","Richting uit de Verenigde Staten was er niet, omdat Wall Street gesloten bleef vanwege Martin Luther King Day."
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | marginaal_plusje', 'stockPoints | 509,88']","De AEX-index op Beursplein 5 eindigde met een marginaal plusje op 509,88 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,8_procent', 'stockPoints | 709,23']","De MidKap klom 0,8 procent tot 709,23 punten."
"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | verloren', 'stockChangePercentage | 0,2_procent', 'stockChangePercentage | 0,6_procent']","De hoofdgraadmeters in Parijs en Frankfurt verloren respectievelijk 0,2 procent en 0,6 procent."
"['locationName | Londen', 'stockChange | vlak']",Londen eindigde ook vlak.
"['locationName | Britse', 'locationName | Ierland', 'locationName | Verenigd_Koninkrijk']","De Britse premier Theresa May zei, tijdens de beurshandel, dat ze nog een keer gaat kijken naar het probleem van de 'backstop' over de grens tussen het Verenigd Koninkrijk en Ierland."
"['companyName | Telecomconcern_KPN', 'companyName | verlichtingsbedrijf_Signify', 'stockChange | verlies', 'stockChangePercentage | +2,3_procent', 'stockChangePercentage | 1,4_procent']","Telecomconcern KPN was de grootste daler bij de hoofdfondsen met een verlies van 1,4 procent, verlichtingsbedrijf Signify de grootste stijger (+2,3 procent)."
