input,output
"['baseNumber | second', 'batterName | Shane_Victorino', 'pitchResult | retired', 'pitcherName | Leo_Nunez', 'pitcherSaveRecord | 12th_save_in_as_many_chances', 'strikingType | grounder']",Leo Nunez retired Shane Victorino on a grounder with a runner at second to end the game and earn his 12th save in as many chances.
"['inningNumber | eighth', 'pitcherName | Mike_Dunn', 'pitcherRecord | 3-2', 'scoreNumber | perfect', 'winLossType | win']",Mike Dunn (3-2) pitched a perfect eighth for the win.
"['inningNumber | three', 'onBaseNumber | seven', 'scoreNumber | one', 'teamName | Philadelphia']","Philadelphia had seven baserunners in the first three innings, but only one scored."
"['batterName | Howard', 'pitchCount | 3-1', 'pitchResult | homered', 'pitchType | fastball', 'strikeTrajectory | to_left', 'teamName | Marlins']","With the Marlins aligned in a shift, Howard went the other way on a 3-1 fastball and homered to left."
"['batterName | Dane_Sardinha', 'batterName | Halladay', 'batterName | Rollins', 'onBaseNumber | load', 'pitchResult | retired', 'pitchResult | struck_out', 'pitcherName | Johnson', 'strikingType | groundout', 'teamName | Phils']","The Phils went on to load the bases that inning, before Johnson struck out Dane Sardinha and Halladay and retired Rollins on a groundout."
"['pitcherName | Matt_Capps', 'teamName | Minnesota']",MINNEAPOLIS --  Matt Capps came to the mound for Minnesota with the familiar soundtrack of Metallica music and a round of boos.
['locationPlayed | Target_Field'],Nobody at Target Field was cheering louder at the end than his teammates.
"[""batterName | Justin_Morneau's"", 'finalScore | 5-4', 'hasLostTeam | Oakland', 'hasWonTeam | Twins', 'inningNumber | eighth', 'inningNumber | ninth', 'matchDate | Monday', 'pitchResult | double', 'pitcherName | Capps', 'scoreTally | tying', 'teamName | Athletics', 'winLossRecord | sixth', 'winLossType | loss']","Justin Morneau's tying double in the eighth inning set up Capps for another dramatic save in the ninth, and the Twins rallied past Oakland for a 5-4 victory on Monday, a season-high sixth straight loss for the Athletics."
"['batterName | Jonny_Gomes', 'batterName | Miguel_Cabrera', 'gameNumber | five-game', 'onBaseNumber | loaded', 'pitchResult | homer', 'pitchResult | striking_out', 'pitcherName | Capps', 'pitcherSaveRecord | 10th', 'runNumber | two-run', ""teamName | Detroit's"", 'teamName | Twins', 'winLossType | losing']",Capps bounced back from his first blown attempt of the season the day before -- on a two-run homer by Detroit's Miguel Cabrera -- by striking out Jonny Gomes with the bases loaded to notch his 10th save and help the Twins stop their own five-game losing streak.
"['batterName | Collin_Cowgill', 'fielderName | Alexi_Casilla', 'fielderPosition | second_baseman', 'pitcherName | Capps', 'strikingType | slow_roller']","Collin Cowgill reached on a fielding error by second baseman Alexi Casilla, who let a slow roller slide right under his glove to make the inning more challenging for Capps."
"['batterName | Jemile_Weeks', 'outNumber | one', 'pitchResult | walked']",Jemile Weeks walked with one out.
"['batterName | Coco_Crisp', 'outNumber | second', 'pitcherName | Capps', 'strikingType | line_drive']",The runners moved up on a line drive by Coco Crisp that Capps dropped but picked up and threw over for the second out.
"['batterName | Josh_Reddick', 'onBaseNumber | load', 'pitchResult | homered', 'pitchResult | intentionally_walked', 'pitchResult | tripled']","Josh Reddick, who homered and tripled earlier, was intentionally walked to load the bases."
"['batterName | Gomes', 'pitchCount | three', 'pitchType | 94-mph_fastball', 'pitcherName | Capps']",But Capps blew a 94-mph fastball by Gomes to end that at-bat on three pitches.
"['RBI | single', ""batterName | Kila_Ka'aihue"", 'batterName | Kurt_Suzuki', 'inningNumber | eighth', 'outNumber | one', 'pitchResult | double_play', 'pitchResult | walked', 'pitcherName | Alex_Burnett', 'pitcherName | Jeff_Gray', 'pitcherRecord | 2-0', 'scoreTally | 4-3', 'strikingType | grounded', ""teamName | A's"", ""teamName | A's""]","Alex Burnett (2-0) gave up an RBI single to Kurt Suzuki in the eighth that put the A's in front 4-3 after Jeff Gray walked back-to-back batters with one out, but Kila Ka'aihue grounded into a double play, the fourth of the game for the A's."
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']","Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
"['baseNumber | second', 'batterName | Joe_Mauer', 'pitchResult | single', 'pitchResult | stole', 'strikeTrajectory | infield']",Joe Mauer hustled for an infield single and stole second base to spark the rally.
"[""batterName | Doumit's"", 'batterName | Josh_Willingham', 'pitchResult | scored', 'pitchResult | walk', 'strikeTrajectory | deep-enough', 'strikingType | fly']",Josh Willingham followed with a walk and scored on Doumit's deep-enough fly.
"['managerName | Ron_Gardenhire', 'teamName | Twins']","Said Twins manager Ron Gardenhire: ""Everybody should have stats, and he had none."""
['pitcherName | Cook'],Cook was naturally disappointed.
"['hitNumber | three', 'inningsPitched | five', 'pitcherName | Travis_Blackley', 'runNumber | one', 'startsNumber | first', 'strikeOutNumber | three', ""teamName | A's"", 'walkNumber | one']","Travis Blackley made his first major league start in nearly five years, giving up just one run, three hits and one walk while striking out three in five innings for the A's."
"['batterName | Trevor_Plouffe', ""batterName | Willingham's"", 'inningNumber | fifth', 'inningNumber | sixth', 'pitchResult | double', 'pitchResult | homered', 'pitchResult | walks', 'pitcherName | Jordan_Norberto', 'scoreTally | 3-2', 'teamName | Twins']","Trevor Plouffe homered in the fifth for the Twins, and Willingham's double off Jordan Norberto in the sixth following back-to-back walks cut the lead to 3-2."
"['batterName | Morneau', 'fielderPosition | starter', 'pitcherName | Scott_Diamond', 'scoreTally | tied', 'strikingType | sacrifice_fly']",Then Morneau tied the game with a sacrifice fly to keep starter Scott Diamond from taking the loss.
"['hitNumber | nine', 'inningsPitched | 6_1/3', 'pitcherName | lefty', 'runNumber | three', 'strikeOutNumber | four', 'walkNumber | one']","The lefty struck out four with one walk, nine hits and three runs across in 6 1/3 innings."
['pitcherName | Julio_Teheran'],ATLANTA -- Another strong outing from Julio Teheran.
['batterName | Evan_Gattis'],Another clutch hit by Evan Gattis.
"['hasWonTeam | Atlanta_Braves', 'winLossType | win']",It added up to another win for the Atlanta Braves.
"['batterName | Gattis', 'finalScore | 4-2', 'hasLostTeam | Miami_Marlins', 'hasWonTeam | Braves', 'inningNumber | 10th', 'inningsPitched | seven', 'matchDate | Monday_night', 'pitchResult | homer', 'pitcherName | Teheran', 'runNumber | two-run']","Gattis hit a two-run homer in the 10th inning after Teheran threw seven strong innings, leading the Braves past the Miami Marlins 4-2 on Monday night."
"['batterName | Dan_Uggla', 'pitchResult | single', 'pitcherName | Arquimedes_Caminero', 'pitcherRecord | 0-1', 'strikeTrajectory | up_the_middle']",Dan Uggla led off with a single up the middle off Arquimedes Caminero (0-1).
"['batterName | Gattis', 'homeRunNumber | fifth', 'homeRunNumber | first', 'pitchResult | homer', 'pitchResult | homer', 'strikeTrajectory | into_the_left-field_seats']","Gattis followed with a shot into the left-field seats for his fifth homer of the season -- and first career walkoff homer, though he had numerous big hits his rookie year."
"['fielderPosition | pinch-hitter', 'hitNumber | five', 'pitcherName | Teheran', 'runNumber | one', ""teamName | Atlanta's""]","Coming off his first career complete game, Teheran turned in another stellar performance by Atlanta's rotation, allowing only one run and five hits before he was lifted for a pinch-hitter."
"['ERA | 1.52', 'ERA | 1.54', 'fielderPosition | starters', ""teamName | Atlanta's""]","He actually lowered the cumulative ERA for Atlanta's starters, already the best in the majors, from 1.54 to 1.52."
"['atBatNumber | 19', 'batterName | Andrelton_Simmons', ""batterName | Heyward's"", 'batterName | Jason_Heyward', 'hitNumber | second', 'inningNumber | seventh-inning', 'pitchResult | homered', 'pitchResult | single', 'pitcherName | Mike_Dunn', 'pitcherName | left-hander', 'scoreTally | 2-1', 'teamName | Atlanta', 'teamName | Braves']","Andrelton Simmons also homered for the Braves, and Jason Heyward put Atlanta up 2-1 with a seventh-inning single off Mike Dunn -- only Heyward's second hit in 19 at-bats off a left-hander."
"['fielderPosition | closer', 'outNumber | three', 'pitcherName | Craig_Kimbrel', 'teamName | Mets']","Craig Kimbrel failed to hold the lead, a second straight shaky outing for the closer who was yanked in his previous appearance when he couldn't get three outs in a non-save situation against the Mets."
"['batterName | Derek_Dietrich', 'batterName | Gattis', 'fielderPosition | pinch-hitter', 'pitchResult | double', 'scoreTally | game-tying', 'strikeTrajectory | off_the_wall_in_left-center', 'strikingType | lined']","This time, Gattis contributed to the troubles -- called for catcher interference when a swing ticked his glove -- before pinch-hitter Derek Dietrich lined one off the wall in left-center for a game-tying double."
"['baseNumber | second', 'baseNumber | third', 'outNumber | no', 'pitchResult | struck_out_the_side', 'pitcherName | Kimbrel', 'scoreTally | 2-2']","But, with runners at second and third and no outs, Kimbrel struck out the side to keep the game 2-2."
"['gameNumber | 10', 'pitcherName | Anthony_Varvaro', 'pitcherRecord | 1-0', 'scoreNumber | scoreless', ""teamName | Atlanta's"", 'teamStandings | first-place', 'winLossRecord | eighth', 'winLossType | win']","Anthony Varvaro (1-0) worked a scoreless inning for the win, first-place Atlanta's eighth in the last 10 games."
"['batterName | Garrett_Jones', 'homeRunNumber | ninth', 'inningNumber | second', 'pitchResult | homered', 'runNumber | first', 'teamName | Braves', ""teamName | Miami's""]","Garrett Jones homered leading off the second for Miami's first run, just the ninth homer surrendered by the Braves."
"['baseNumber | second', ""batterName | Deitrich's"", 'batterName | Reed_Johnson', 'fielderPosition | pinch-runner', 'pitchResult | double', 'runNumber | two', 'strikingType | drive', 'teamName | Braves', 'teamName | Miami']","Miami should have scored two runs on Deitrich's double, but pinch-runner Reed Johnson went back to tag at second base on a drive the Braves had no chance of catching."
"['baseNumber | first', 'batterName | Adeiny_Hechevarria', 'batterName | Johnson']","That caused Adeiny Hechevarria, running all the way from first, to slow up so he didn't pass Johnson."
"['baseNumber | third', 'batterName | Hechevarria']",Hechevarria was held at third and never got any farther.
"['batterName | Uggla', 'inningNumber | eighth', 'pitchResult | double_play', 'teamName | Miami']",Miami also squandered a chance in the eighth after Uggla botched a potential inning-ending double play.
"['fielderName | Uggla', 'umpireName | Marvin_Hudson', 'umpireType | Second-base_umpire']","Second-base umpire Marvin Hudson initially called the runner out, ruling that Uggla caught the ball but dropped it attempting to make the relay throw to first."
"['managerName | Mike_Redmond', 'teamName | Marlins']",Marlins manager Mike Redmond challenged.
['fielderName | Uggla'],"The video showed Uggla making the catch, but losing control as he grabbed the ball with his right hand -- before he actually went into his throwing motion."
"['onBaseNumber | loaded', 'outNumber | one', 'teamName | Miami']",That left Miami with the bases loaded and only one out.
"['batterName | Casey_McGehee', 'batterName | Jones', 'fielderName | Uggla', 'pitchResult | fanned', 'pitcherName | Walden', 'strikeNumber | third', 'strikingType | grounder']","But Walden fanned Casey McGehee on a called third strike and got Jones on a grounder to Uggla, who stumbled a bit just beyond the infield dirt but made the inning-ending play."
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['batterName | Chris_Davis', 'competitionName | major_league', 'finalScore | 8-2', 'hasLostTeam | Chicago_White_Sox', 'hasWonTeam | Baltimore_Orioles', 'inningNumber | first', 'matchDate | Wednesday', 'pitchResult | homer', 'runNumber | six-run', 'runNumber | three-run', 'winLossType | beat']","In what was believed to be the first major league game played without fans in attendance, Chris Davis hit a three-run homer in a six-run first inning Wednesday and the Baltimore Orioles beat the Chicago White Sox 8-2."
['locationPlayed | Baltimore'],"The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody."
"['gameNumber | five-game', 'hasWonTeam | Baltimore', 'winLossRecord | third', 'winLossType | losing', 'winLossType | won']","In a crisp 2 hours, 3 minutes, Baltimore won its third straight since snapping a five-game losing streak."
"['earnedRunsNumber | one', 'hitNumber | three', 'inningsPitched | seven', 'pitcherName | Ubaldo_Jimenez', 'pitcherRecord | 2-1', 'runNumber | two', 'strikeOutNumber | six', 'walkNumber | one']","Ubaldo Jimenez (2-1) continued his rebound from last season's struggles, allowing two runs -- one earned -- on three hits with six strikeouts and just one walk over seven innings."
