GEM-ID,input,output
GEM-Original-CACAPO-test-457,"['batterName | Johan_Camargo', 'batterName | Phillips', 'inningNumber | 10th', 'pitchResult | advanced', 'pitchResult | scored', 'pitchResult | single', 'pitchResult | singled', 'pitcherName | A.J._Ramos', 'pitcherRecord | 1-3', 'strikeTrajectory | up_the_middle', 'strikingType | sacrifice']","Johan Camargo led off the 10th with a single, advanced on a sacrifice and scored when Phillips singled up the middle off A.J. Ramos (1-3)."
GEM-Original-CACAPO-test-458,"['RBI | double', 'batterName | Nick_Markakis', 'inningNumber | ninth']",Nick Markakis' RBI double in the ninth sent the game into extra innings.
GEM-Original-CACAPO-test-459,"['battersFacedNumber | four', 'fielderPosition | pitcher', 'inningNumber | 10th', 'pitcherName | Arodys_Vizcaino', 'pitcherRecord | 3-2', 'teamName | Atlanta', 'winLossType | win']","Arodys Vizcaino (3-2), the seventh Atlanta pitcher, faced four batters in the 10th to get the win."
GEM-Original-CACAPO-test-460,"['fielderPosition | pitcher', 'homeAway | at_home', 'pitcherName | Jaime_Garcia', 'teamName | Braves', 'teamName | Marlins', 'winLossRecord | eight_of_11', 'winLossRecord | five_of_seven', 'winLossType | lost']","The Braves had lost five of seven overall and eight of 11 at home, but they overcame an uncustomary rocky start by pitcher Jaime Garcia to cool off the Marlins."
GEM-Original-CACAPO-test-461,"['RBI | doubles', 'batterName | Adams', 'homeRunNumber | 10th', 'inningNumber | first', 'inningNumber | seventh', 'inningNumber | third', 'scoreTally | 3-0', 'scoreTally | 7-6']",Adams hit his 10th homer in the first and had RBI doubles to make it 3-0 in the third and 7-6 in the seventh.
GEM-Original-CACAPO-test-462,"['batterName | Phillips', 'teamName | Cincinnati']",Phillips' last game-ending RBI was four years ago for Cincinnati.
GEM-Original-CACAPO-test-463,['RBI | seven'],He has seven in his career.
GEM-Original-CACAPO-test-464,['batterName | Phillips'],Phillips has returned to his hometown with a flourish.
GEM-Original-CACAPO-test-465,"['batterName | Markakis', 'inningNumber | ninth', 'pitchResult | double', 'pitchResult | doubled', 'pitchResult | scored']",The longtime resident of Stone Mountain doubled to begin the ninth and scored on Markakis' double.
GEM-Original-CACAPO-test-466,"['RBI | 11', 'atBatNumber | 117', 'battingAverage | .325', 'locationPlayed | SunTrust_Park']",He's hitting .325 with 11 RBI in 117 at-bats at SunTrust Park.
GEM-Original-CACAPO-test-467,"['batterName | Christian_Yelich', 'batterName | Tyler_Moore', 'inningNumber | fifth', 'pitchResult | doubled', 'pitchResult | homered', 'runNumber | five-run', 'teamName | Miami', 'winLossRecord | 13_of_18', 'winLossRecord | three_straight', 'winLossType | won']","Tyler Moore homered and Christian Yelich doubled in a five-run fifth inning for Miami, which had won three straight and 13 of 18 behind a surging offense."
GEM-Original-CACAPO-test-468,"['hitNumber | four', 'inningsPitched | 1_1/3', 'matchDate | last_Aug._29', 'pitcherName | Ramos', 'runNumber | two']",Ramos gave up four hits and two runs in 1 1/3 innings to blow his first save since last Aug. 29.
GEM-Original-CACAPO-test-469,['pitcherSaveRecord | 17_straight_chances'],He had converted 17 straight chances.
GEM-Original-CACAPO-test-470,"['atBatNumber | nine', 'inningNumber | fifth', 'pitchResult | retired', 'pitchResultNumber | eight', 'pitcherName | Jaime_Garcia', 'scoreTally | 3-0']",Jaime Garcia retired eight of the first nine batters he faced and was staked to a 3-0 lead before he unraveled in the fifth.
GEM-Original-CACAPO-test-471,"['batterName | Moore', 'pitchResult | homer', 'runNumber | two-run']",Moore tagged him for a two-run homer.
GEM-Original-CACAPO-test-472,"['pitchResult | balk', 'pitchResult | passed_ball']",A balk and a passed ball advanced a runner.
GEM-Original-CACAPO-test-473,"['RBI | five', 'batterName | Suzuki', 'batterName | Yelich', 'gameNumber | two', 'pitchResult | double', 'pitchResult | single', 'runNumber | two-run', 'scoreTally | tied_it']","Suzuki tied it with a single, and Yelich, who has five RBI in the last two games, added a two-run double."
GEM-Original-CACAPO-test-474,"['ERA | 1.49', 'hitNumber | seven', 'inningsPitched | 5_2/3', 'pitcherName | Garcia', 'runNumber | six', 'startsNumber | five', 'strikeOutNumber | seven', 'walkNumber | two']","Garcia had a 1.49 ERA in his previous five starts, but he gave up seven hits, two walks and a season high six runs to go with seven strikeouts in 5 2/3 innings."
GEM-Original-CACAPO-test-475,"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | four', 'pitcherName | Jeff_Locke', 'runNumber | three', 'strikeOutNumber | five', 'teamName | Marlins', 'walkNumber | one']","Marlins starter Jeff Locke gave up three runs, five hits, one walk and struck out five in four innings."
GEM-Original-CACAPO-test-476,"['baseNumber | third', 'batterName | Danny_Santana', 'batterName | Dansby_Swanson', 'batterName | Ender_Inciarte', 'gameNumber | six', 'homeAway | home', 'outNumber | two', 'runNumber | nine', 'teamName | Braves']","The Braves began the day having scored just nine runs in its previous six home games and kept the trend alive with Danny Santana, Ender Inciarte and Dansby Swanson combining to strand four runners at third with two out."
GEM-Original-CACAPO-test-477,"['pitcherName | Jake_Arrieta', 'teamName | Cubs']",CINCINNATI --  Jake Arrieta was shutting `em down and the Cubs' offense was piling up the hits.
GEM-Original-CACAPO-test-478,['competitionName | World_Series'],The defending World Series champions felt a little more like their old selves for one game.
GEM-Original-CACAPO-test-479,"['batterName | Ian_Happ', 'finalScore | 6-2', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Chicago', 'hitNumber | one-hit', 'inningsPitched | seven', 'matchDate | Sunday', 'pitchResult | homered', 'pitchResultNumber | twice', 'pitcherName | Arrieta', 'winLossType | victory']","Arrieta pitched one-hit ball for seven innings without allowing a stolen base on Sunday, and Ian Happ homered twice in the ballpark where he played as a college star, leading Chicago to a 6-2 victory over the Cincinnati Reds."
GEM-Original-CACAPO-test-480,"['teamName | Cubs', 'winLossRecord | 41-41']",The Cubs (41-41) salvaged the final game of their series with a little vintage form.
GEM-Original-CACAPO-test-481,"['pitcherName | Arrieta', 'pitcherRecord | 8-6']",Arrieta (8-6) was coming off a subpar performance that created friction and a surprise move.
GEM-Original-CACAPO-test-482,"['baseStolen | seven', 'fielderName | Miguel_Montero', 'fielderPosition | catcher', 'finalScore | 6-1', 'matchDate | Tuesday', 'pitcherName | Arrieta', 'teamName | Nationals', 'winLossType | win']","The Nationals stole seven bases off Arrieta during their 6-1 win on Tuesday, and catcher Miguel Montero complained afterward about the pitcher's move to the plate with runners on base."
GEM-Original-CACAPO-test-483,['fielderName | Montero'],Montero was cut loose the following day.
GEM-Original-CACAPO-test-484,"['batterName | Joey_Votto', 'hitNumber | no-hitter', 'inningNumber | first-inning', 'pitchResult | single', 'pitchResult | walks', 'pitchResultNumber | pair', 'pitcherName | Arrieta', 'teamName | Reds']","Back in the ballpark where he threw a no-hitter last season, Arrieta was back in form, allowing only Joey Votto's first-inning single and a pair of walks -- the Reds were never in position to try to steal."
GEM-Original-CACAPO-test-485,"['batterName | Votto', 'inningNumber | eighth', 'pitchResult | singled', 'pitcherName | Koji_Uehara', 'runNumber | pair']",Votto singled home a pair of runs in the eighth off Koji Uehara.
GEM-Original-CACAPO-test-486,"['inningsPitched | seven', 'pitcherName | Arrieta']",Arrieta matched his season high by going seven innings for the third time.
GEM-Original-CACAPO-test-487,['teamName | Reds'],"The Reds felt that way, too."
GEM-Original-CACAPO-test-488,"['batterName | Happ', 'locationPlayed | Great_American_Ball_Park', 'locationPlayed | University_of_Cincinnati']","Happ grew up in the Pittsburgh area and played at the University of Cincinnati, including one game at Great American Ball Park."
GEM-Original-CACAPO-test-489,"['batterName | Happ', 'locationPlayed | Great_American']",Happ was well aware of the tendency for balls to fly in warm weather at Great American.
GEM-Original-CACAPO-test-490,"['batterName | first-round_pick', 'pitchResult | homer', 'pitchResult | solo_shot', 'pitcherName | Tim_Adleman', 'pitcherRecord | 5-5', 'runNumber | two-run']",The first-round pick from 2015 hit a two-run homer and a solo shot off Tim Adleman (5-5).
GEM-Original-CACAPO-test-491,"['RBI | single', 'batterName | rookie', 'runNumber | four']","The rookie added an RBI single, the third time he's driven in four runs in a game."
GEM-Original-CACAPO-test-492,"['batterName | Anthony_Rizzo', 'batterName | Javier_Baez', 'pitchResult | doubled_home_a_run', 'pitchResult | solo_homer', 'teamName | Cubs', 'winLossRecord | three-game_sweep']","Anthony Rizzo also had a solo homer, and Javier Baez doubled home a run as the Cubs prevented a three-game sweep."
GEM-Original-CACAPO-test-493,"['baseNumber | third', 'fielderPosition | closer', 'inningNumber | ninth', 'managerName | A.J._Hinch', 'pitchResult | go-ahead_run', 'pitcherName | Keone_Kela', 'teamName | Houston', 'teamName | Texas']","ARLINGTON, Texas -- Houston manager A.J. Hinch thought it was clear that Texas closer Keone Kela balked with the go-ahead run at third base in the ninth inning."
GEM-Original-CACAPO-test-494,"['managerName | Jeff_Banister', 'teamName | Rangers']",Rangers counterpart Jeff Banister says he had never seen a balk ruling after umpires didn't make the call immediately when a pitch was thrown.
GEM-Original-CACAPO-test-495,"['gameNumber | four-game', 'gameTally | first', 'hasLostTeam | Texas_rivals', 'hasWonTeam | Astros']","Either way, the Astros have the first four-game sweep of their Texas rivals."
GEM-Original-CACAPO-test-496,"['batterName | George_Springer', 'finalScore | 8-7', 'hasLostTeam | Rangers', 'hasWonTeam | Astros', 'matchDate | Sunday', 'pitchResult | homering', 'pitcherName | Kela', 'runNumber | one-run', 'runNumber | six-run', 'scoreTally | tiebreaking', 'winLossType | beat']","George Springer scored the tiebreaking run on Kela's balk after homering on the first pitch of the game, and the Astros beat the Rangers 8-7 Sunday despite blowing a six-run cushion early and a one-run lead late."
GEM-Original-CACAPO-test-497,"['batterName | Evan_Gattis', 'managerName | Hinch', 'outNumber | two', 'pitcherName | Kela']",Kela had already thrown the pitch to Evan Gattis with two outs when Hinch came out of the dugout.
GEM-Original-CACAPO-test-498,"['baseNumber | second', 'baseNumber | third', 'managerName | Hinch', 'pitcherName | Kela', 'umpireName | Sam_Holbrook', 'umpireType | Crew_chief']",Crew chief Sam Holbrook said the umpires stopped Hinch before he could argue to discuss whether Kela had declared that he would pitch out of the windup with runners at second and third.
GEM-Original-CACAPO-test-499,"['batterName | Springer', 'pitcherName | Kela']","Once the umpires agreed Kela hadn't made such a declaration, they awarded Springer home."
GEM-Original-CACAPO-test-500,"['managerName | Banister', 'pitcherName | Kela', 'pitcherRecord | 3-3', 'umpireName | Holbrook']","Replay showed Kela (3-3) not pausing in his delivery, and Banister was ejected by Holbrook while arguing the decision."
GEM-Original-CACAPO-test-501,"['baseNumber | second', 'baseNumber | third', 'batterName | Jose_Altuve', 'batterName | Springer', 'batterName | Yuli_Gurriel', 'inningNumber | ninth', 'pitchResult | intentional_walk', 'pitchResult | walked', 'pitchType | wild_pitch', 'strikingType | flyout']","Springer walked to lead off the ninth, went to second on a wild pitch and took third on a flyout by Yuli Gurriel after an intentional walk to Jose Altuve."
GEM-Original-CACAPO-test-502,"['batterName | Gattis', 'managerName | Hinch']","As for the confusion after the pitch to Gattis, Hinch didn't think there was much of an argument."
GEM-Original-CACAPO-test-503,['pitcherName | Kela'],Kela didn't have much of an argument himself.
GEM-Original-CACAPO-test-504,"['pitcherName | Dallas_Keuchel', 'scoreTally | 6-0', 'standingsGames | 17', 'teamName | Astros', 'winLossRecord | 42-25', 'winLossRecord | fifth_straight', 'winningPercentage | .500']",The World Series champion Astros won their fifth straight and moved a season-high 17 games over .500 (42-25) despite Dallas Keuchel failing to hold a 6-0 lead.
GEM-Original-CACAPO-test-505,"['hitNumber | 13', 'inningsPitched | 4_1/3', 'inningsPitched | five', 'pitchesTotalThrown | 106']","The 2015 AL Cy Young Award winner couldn't get through five innings, matching a career worst by giving up 13 hits while throwing 106 pitches in just 4 1/3 innings."
GEM-Original-CACAPO-test-506,"['batterName | Adrian_Beltre', ""batterName | Gurriel's"", 'batterName | Nomar_Mazara', 'hitNumber | fourth', 'inningNumber | eighth', 'inningNumber | seventh', 'outNumber | two', 'pitchResult | doubled', 'pitchResult | homer', 'pitchResult | singled_him_home', 'pitcherName | Will_Harris', 'pitcherRecord | 2-3', 'scoreTally | even', 'scoreTally | tiebreaking', 'teamName | Rangers']","Gurriel's fourth hit was a tiebreaking homer in the seventh, but the Rangers got even again when Nomar Mazara doubled and Adrian Beltre singled him home with two outs in the eighth against Will Harris (2-3)."
GEM-Original-CACAPO-test-507,"['inningNumber | ninth', 'pitchResult | struck_out', 'pitchResultNumber | side', 'pitcherName | Hector_Rondon', 'pitcherSaveRecord | second_in_as_many_games', 'pitcherSaveRecord | third']",Hector Rondon struck out the side in the ninth for his third save of the season and second in as many games.
GEM-Original-CACAPO-test-508,"['hitNumber | 16', 'standingsGames | 14', 'teamName | Texas', 'winLossRecord | 27-41', 'winningPercentage | .500']",Texas dropped a season-high 14 games under .500 (27-41) despite a season-best 16 hits.
GEM-Original-CACAPO-test-509,"['RBI | single', 'baseNumber | first', ""batterName | Gurriel's"", 'batterName | Ronald_Guzman', 'batterName | Shin-Soo_Choo', 'catchType | leaping_grab', 'inningNumber | fifth', 'pitchResult | unassisted_double_play', 'pitcherName | Keuchel', 'pitcherName | lefty_Tony_Sipp', 'scoreTally | 6-6', 'strikingType | liner', 'teamName | Astros']","Ronald Guzman's RBI single for a 6-6 tie finished off Keuchel in the fifth, and the Astros stayed even when lefty Tony Sipp came on thanks to Gurriel's leaping grab of a liner from Shin-Soo Choo that turned into an unassisted double play at first base."
GEM-Original-CACAPO-test-510,"['batterName | Carlos_Perez', 'batterName | Choo', 'gameNumber | 26th', 'pitchResult | reached_base', 'pitchResult | singles', 'runNumber | two-run', 'teamName | Rangers']","Choo, who reached base in a majors-leading 26th straight game, and Carlos Perez had two-run singles for the Rangers."
